task,question,answer,answer_prefix,compression_ratio,max_new_tokens,predicted_answer
niah_single_1,What is the special magic number for wandering-age mentioned in the provided text? ,['8090293'],The special magic number for wandering-age mentioned in the provided text is,0.9375,128,: 8090293.
niah_single_1,What is the special magic number for determined-consignment mentioned in the provided text? ,['4612365'],The special magic number for determined-consignment mentioned in the provided text is,0.9375,128,: 4612365.
niah_single_1,What is the special magic number for capable-percent mentioned in the provided text? ,['7374122'],The special magic number for capable-percent mentioned in the provided text is,0.9375,128,: 7374122.
niah_single_1,What is the special magic number for jittery-commitment mentioned in the provided text? ,['5437923'],The special magic number for jittery-commitment mentioned in the provided text is,0.9375,128,: 5437923.
niah_single_1,What is the special magic number for romantic-subsidy mentioned in the provided text? ,['3094235'],The special magic number for romantic-subsidy mentioned in the provided text is,0.9375,128,: 3094235.
niah_single_1,What is the special magic number for scintillating-hanger mentioned in the provided text? ,['5918715'],The special magic number for scintillating-hanger mentioned in the provided text is,0.9375,128,: 5918715.
niah_single_1,What is the special magic number for watery-walk mentioned in the provided text? ,['2166941'],The special magic number for watery-walk mentioned in the provided text is,0.9375,128,: 2166941.
niah_single_1,What is the special magic number for harmonious-reduction mentioned in the provided text? ,['2338687'],The special magic number for harmonious-reduction mentioned in the provided text is,0.9375,128,: 2338687.
niah_single_1,What is the special magic number for lovely-terrorist mentioned in the provided text? ,['5663623'],The special magic number for lovely-terrorist mentioned in the provided text is,0.9375,128,: 5663623.
niah_single_1,What is the special magic number for discreet-barometer mentioned in the provided text? ,['7210606'],The special magic number for discreet-barometer mentioned in the provided text is,0.9375,128,: 7210606.
niah_single_1,What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,['5479144'],The special magic number for uncovered-hypothesis mentioned in the provided text is,0.9375,128,: 5479144.
niah_single_1,What is the special magic number for roasted-drill mentioned in the provided text? ,['5107245'],The special magic number for roasted-drill mentioned in the provided text is,0.9375,128,: 5107245.
niah_single_1,What is the special magic number for lovely-basil mentioned in the provided text? ,['5528972'],The special magic number for lovely-basil mentioned in the provided text is,0.9375,128,: 5528972.
niah_single_1,What is the special magic number for vague-ecology mentioned in the provided text? ,['6440561'],The special magic number for vague-ecology mentioned in the provided text is,0.9375,128,: 6440561.
niah_single_1,What is the special magic number for aggressive-position mentioned in the provided text? ,['6292423'],The special magic number for aggressive-position mentioned in the provided text is,0.9375,128,: 6292423.
niah_single_1,What is the special magic number for berserk-snowmobiling mentioned in the provided text? ,['4539704'],The special magic number for berserk-snowmobiling mentioned in the provided text is,0.9375,128,: 4539704.
niah_single_1,What is the special magic number for fair-sprout mentioned in the provided text? ,['9375710'],The special magic number for fair-sprout mentioned in the provided text is,0.9375,128,: 9375710.
niah_single_1,What is the special magic number for deafening-opium mentioned in the provided text? ,['5443951'],The special magic number for deafening-opium mentioned in the provided text is,0.9375,128,: 5443951.
niah_single_1,What is the special magic number for sharp-university mentioned in the provided text? ,['5408072'],The special magic number for sharp-university mentioned in the provided text is,0.9375,128,: 5408072.
niah_single_1,What is the special magic number for solid-few mentioned in the provided text? ,['7700828'],The special magic number for solid-few mentioned in the provided text is,0.9375,128,: 7700828.
niah_single_1,What is the special magic number for dark-aardvark mentioned in the provided text? ,['9548432'],The special magic number for dark-aardvark mentioned in the provided text is,0.9375,128,: 9548432.
niah_single_1,What is the special magic number for annoying-decimal mentioned in the provided text? ,['2839607'],The special magic number for annoying-decimal mentioned in the provided text is,0.9375,128,: 2839607.
niah_single_1,What is the special magic number for used-commotion mentioned in the provided text? ,['8082668'],The special magic number for used-commotion mentioned in the provided text is,0.9375,128,: 8082668.
niah_single_1,What is the special magic number for low-respite mentioned in the provided text? ,['8852574'],The special magic number for low-respite mentioned in the provided text is,0.9375,128,: 8852574.
niah_single_1,What is the special magic number for scrawny-sweets mentioned in the provided text? ,['1192619'],The special magic number for scrawny-sweets mentioned in the provided text is,0.9375,128,: 1192619.
niah_single_1,What is the special magic number for tested-familiar mentioned in the provided text? ,['6707197'],The special magic number for tested-familiar mentioned in the provided text is,0.9375,128,: 6707197.
niah_single_1,What is the special magic number for nondescript-humor mentioned in the provided text? ,['3653446'],The special magic number for nondescript-humor mentioned in the provided text is,0.9375,128,: 3653446.
niah_single_1,What is the special magic number for woozy-oxygen mentioned in the provided text? ,['5418934'],The special magic number for woozy-oxygen mentioned in the provided text is,0.9375,128,: 5418934.
niah_single_1,What is the special magic number for quick-mortality mentioned in the provided text? ,['2785277'],The special magic number for quick-mortality mentioned in the provided text is,0.9375,128,: 2785277.
niah_single_1,What is the special magic number for depressed-tunic mentioned in the provided text? ,['7273233'],The special magic number for depressed-tunic mentioned in the provided text is,0.9375,128,: 7273233.
niah_single_1,What is the special magic number for stale-government mentioned in the provided text? ,['6438436'],The special magic number for stale-government mentioned in the provided text is,0.9375,128,: 6438436.
niah_single_1,What is the special magic number for colossal-duck mentioned in the provided text? ,['7089806'],The special magic number for colossal-duck mentioned in the provided text is,0.9375,128,: 7089806.
niah_single_1,What is the special magic number for average-object mentioned in the provided text? ,['5041154'],The special magic number for average-object mentioned in the provided text is,0.9375,128,: 5041154.
niah_single_1,What is the special magic number for bright-system mentioned in the provided text? ,['9153566'],The special magic number for bright-system mentioned in the provided text is,0.9375,128,: 9153566.
niah_single_1,What is the special magic number for cultured-question mentioned in the provided text? ,['8973915'],The special magic number for cultured-question mentioned in the provided text is,0.9375,128,: 8973915.
niah_single_1,What is the special magic number for good-pharmacopoeia mentioned in the provided text? ,['9852897'],The special magic number for good-pharmacopoeia mentioned in the provided text is,0.9375,128,: 9852897.
niah_single_1,What is the special magic number for round-picturesque mentioned in the provided text? ,['4374754'],The special magic number for round-picturesque mentioned in the provided text is,0.9375,128,: 4374754.
niah_single_1,What is the special magic number for undesirable-erection mentioned in the provided text? ,['7264956'],The special magic number for undesirable-erection mentioned in the provided text is,0.9375,128,: 7264956.
niah_single_1,What is the special magic number for crabby-moustache mentioned in the provided text? ,['5159166'],The special magic number for crabby-moustache mentioned in the provided text is,0.9375,128,: 5159166.
niah_single_1,What is the special magic number for internal-trip mentioned in the provided text? ,['1352896'],The special magic number for internal-trip mentioned in the provided text is,0.9375,128,: 1352896.
niah_single_1,What is the special magic number for spectacular-hail mentioned in the provided text? ,['4694634'],The special magic number for spectacular-hail mentioned in the provided text is,0.9375,128,: 4694634.
niah_single_1,What is the special magic number for wet-action mentioned in the provided text? ,['1987737'],The special magic number for wet-action mentioned in the provided text is,0.9375,128,: 1987737.
niah_single_1,What is the special magic number for afraid-spasm mentioned in the provided text? ,['6543670'],The special magic number for afraid-spasm mentioned in the provided text is,0.9375,128,: 6543670.
niah_single_1,What is the special magic number for guiltless-decimal mentioned in the provided text? ,['9143903'],The special magic number for guiltless-decimal mentioned in the provided text is,0.9375,128,: 9143903.
niah_single_1,What is the special magic number for worried-colt mentioned in the provided text? ,['8930103'],The special magic number for worried-colt mentioned in the provided text is,0.9375,128,: 8930103.
niah_single_1,What is the special magic number for mindless-concert mentioned in the provided text? ,['4194548'],The special magic number for mindless-concert mentioned in the provided text is,0.9375,128,: 4194548.
niah_single_1,What is the special magic number for trite-omelet mentioned in the provided text? ,['8231838'],The special magic number for trite-omelet mentioned in the provided text is,0.9375,128,: 8231838.
niah_single_1,What is the special magic number for moaning-complicity mentioned in the provided text? ,['8835373'],The special magic number for moaning-complicity mentioned in the provided text is,0.9375,128,: 8835373.
niah_single_1,What is the special magic number for axiomatic-tremor mentioned in the provided text? ,['7754864'],The special magic number for axiomatic-tremor mentioned in the provided text is,0.9375,128,: 7754864.
niah_single_1,What is the special magic number for furtive-gearshift mentioned in the provided text? ,['4214348'],The special magic number for furtive-gearshift mentioned in the provided text is,0.9375,128,: 4214348.
niah_single_1,What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,['8077999'],The special magic number for dazzling-dumbwaiter mentioned in the provided text is,0.9375,128,: 8077999.
niah_single_1,What is the special magic number for oval-tail mentioned in the provided text? ,['5191056'],The special magic number for oval-tail mentioned in the provided text is,0.9375,128,: 5191056.
niah_single_1,What is the special magic number for scattered-eaglet mentioned in the provided text? ,['2642635'],The special magic number for scattered-eaglet mentioned in the provided text is,0.9375,128,: 2642635.
niah_single_1,What is the special magic number for capricious-dugout mentioned in the provided text? ,['4965789'],The special magic number for capricious-dugout mentioned in the provided text is,0.9375,128,: 4965789.
niah_single_1,What is the special magic number for plucky-faculty mentioned in the provided text? ,['9075854'],The special magic number for plucky-faculty mentioned in the provided text is,0.9375,128,: 9075854.
niah_single_1,What is the special magic number for aware-judo mentioned in the provided text? ,['3762152'],The special magic number for aware-judo mentioned in the provided text is,0.9375,128,: 3762152.
niah_single_1,What is the special magic number for madly-packet mentioned in the provided text? ,['5449368'],The special magic number for madly-packet mentioned in the provided text is,0.9375,128,: 5449368.
niah_single_1,What is the special magic number for narrow-ticket mentioned in the provided text? ,['9164991'],The special magic number for narrow-ticket mentioned in the provided text is,0.9375,128,: 9164991.
niah_single_1,What is the special magic number for helpless-scrip mentioned in the provided text? ,['4652414'],The special magic number for helpless-scrip mentioned in the provided text is,0.9375,128,: 4652414.
niah_single_1,What is the special magic number for hurried-planet mentioned in the provided text? ,['1959074'],The special magic number for hurried-planet mentioned in the provided text is,0.9375,128,: 1959074.
niah_single_1,What is the special magic number for purring-obligation mentioned in the provided text? ,['9910817'],The special magic number for purring-obligation mentioned in the provided text is,0.9375,128,: 9910817.
niah_single_1,What is the special magic number for quick-rowboat mentioned in the provided text? ,['2344047'],The special magic number for quick-rowboat mentioned in the provided text is,0.9375,128,: 2344047.
niah_single_1,What is the special magic number for squalid-mile mentioned in the provided text? ,['2140194'],The special magic number for squalid-mile mentioned in the provided text is,0.9375,128,: 2140194.
niah_single_1,What is the special magic number for cowardly-constitution mentioned in the provided text? ,['5130808'],The special magic number for cowardly-constitution mentioned in the provided text is,0.9375,128,: 5130808.
niah_single_1,What is the special magic number for sweltering-piccolo mentioned in the provided text? ,['2375453'],The special magic number for sweltering-piccolo mentioned in the provided text is,0.9375,128,: 2375453.
niah_single_1,What is the special magic number for gleaming-fishery mentioned in the provided text? ,['4426900'],The special magic number for gleaming-fishery mentioned in the provided text is,0.9375,128,: 4426900.
niah_single_1,What is the special magic number for goofy-ficlet mentioned in the provided text? ,['7640184'],The special magic number for goofy-ficlet mentioned in the provided text is,0.9375,128,: 7640184.
niah_single_1,What is the special magic number for orange-conversion mentioned in the provided text? ,['6304573'],The special magic number for orange-conversion mentioned in the provided text is,0.9375,128,: 6304573.
niah_single_1,What is the special magic number for ordinary-linguistics mentioned in the provided text? ,['2677407'],The special magic number for ordinary-linguistics mentioned in the provided text is,0.9375,128,: 2677407.
niah_single_1,What is the special magic number for quarrelsome-fob mentioned in the provided text? ,['5449324'],The special magic number for quarrelsome-fob mentioned in the provided text is,0.9375,128,: 5449324.
niah_single_1,What is the special magic number for billowy-appointment mentioned in the provided text? ,['5098412'],The special magic number for billowy-appointment mentioned in the provided text is,0.9375,128,: 5098412.
niah_single_1,What is the special magic number for different-abbey mentioned in the provided text? ,['8351517'],The special magic number for different-abbey mentioned in the provided text is,0.9375,128,: 8351517.
niah_single_1,What is the special magic number for subsequent-cart mentioned in the provided text? ,['9874152'],The special magic number for subsequent-cart mentioned in the provided text is,0.9375,128,: 9874152.
niah_single_1,What is the special magic number for ugly-bachelor mentioned in the provided text? ,['2737893'],The special magic number for ugly-bachelor mentioned in the provided text is,0.9375,128,: 2737893.
