answer_prefix,compression_ratio,question,predicted_answer,task,answer,max_new_tokens
The special magic number for wandering-age mentioned in the provided text is,0.875,,: 8090293,niah_single_1,['8090293'],128
The special magic number for determined-consignment mentioned in the provided text is,0.875,,: 4612365.,niah_single_1,['4612365'],128
The special magic number for capable-percent mentioned in the provided text is,0.875,,: 7374122.,niah_single_1,['7374122'],128
The special magic number for jittery-commitment mentioned in the provided text is,0.875,,: 5437923.,niah_single_1,['5437923'],128
The special magic number for romantic-subsidy mentioned in the provided text is,0.875,,: 3094235.,niah_single_1,['3094235'],128
The special magic number for scintillating-hanger mentioned in the provided text is,0.875,,: 5918715.,niah_single_1,['5918715'],128
The special magic number for watery-walk mentioned in the provided text is,0.875,,: 2166941,niah_single_1,['2166941'],128
The special magic number for harmonious-reduction mentioned in the provided text is,0.875,,: 2338687.,niah_single_1,['2338687'],128
The special magic number for lovely-terrorist mentioned in the provided text is,0.875,,: 5663623,niah_single_1,['5663623'],128
The special magic number for discreet-barometer mentioned in the provided text is,0.875,,: 7210606,niah_single_1,['7210606'],128
The special magic number for uncovered-hypothesis mentioned in the provided text is,0.875,,: 5479144.,niah_single_1,['5479144'],128
The special magic number for roasted-drill mentioned in the provided text is,0.875,,: 5107245.,niah_single_1,['5107245'],128
The special magic number for lovely-basil mentioned in the provided text is,0.875,,: 5528972.,niah_single_1,['5528972'],128
The special magic number for vague-ecology mentioned in the provided text is,0.875,, 6440561.,niah_single_1,['6440561'],128
The special magic number for aggressive-position mentioned in the provided text is,0.875,,: 6292423,niah_single_1,['6292423'],128
The special magic number for berserk-snowmobiling mentioned in the provided text is,0.875,,: 4539704.,niah_single_1,['4539704'],128
The special magic number for fair-sprout mentioned in the provided text is,0.875,,: 9375710.,niah_single_1,['9375710'],128
The special magic number for deafening-opium mentioned in the provided text is,0.875,,: 5443951.,niah_single_1,['5443951'],128
The special magic number for sharp-university mentioned in the provided text is,0.875,,: 5408072,niah_single_1,['5408072'],128
The special magic number for solid-few mentioned in the provided text is,0.875,,: 7700828.,niah_single_1,['7700828'],128
The special magic number for dark-aardvark mentioned in the provided text is,0.875,,: 9548432.,niah_single_1,['9548432'],128
The special magic number for annoying-decimal mentioned in the provided text is,0.875,,: 2839607,niah_single_1,['2839607'],128
The special magic number for used-commotion mentioned in the provided text is,0.875,,: 8082668.,niah_single_1,['8082668'],128
The special magic number for low-respite mentioned in the provided text is,0.875,,: 8852574.,niah_single_1,['8852574'],128
The special magic number for scrawny-sweets mentioned in the provided text is,0.875,, 1192619.,niah_single_1,['1192619'],128
The special magic number for tested-familiar mentioned in the provided text is,0.875,,: 6707197.,niah_single_1,['6707197'],128
The special magic number for nondescript-humor mentioned in the provided text is,0.875,,: 3653446.,niah_single_1,['3653446'],128
The special magic number for woozy-oxygen mentioned in the provided text is,0.875,,: 5418934.,niah_single_1,['5418934'],128
The special magic number for quick-mortality mentioned in the provided text is,0.875,, 2785277.,niah_single_1,['2785277'],128
The special magic number for depressed-tunic mentioned in the provided text is,0.875,, 7273233.,niah_single_1,['7273233'],128
The special magic number for stale-government mentioned in the provided text is,0.875,,: 6438436,niah_single_1,['6438436'],128
The special magic number for colossal-duck mentioned in the provided text is,0.875,,: 7089806.,niah_single_1,['7089806'],128
