predicted_answer,max_new_tokens,compression_ratio,task,answer_prefix,question,answer
: 8090293.,128,0.1,niah_single_1,The special magic number for wandering-age mentioned in the provided text is,What is the special magic number for wandering-age mentioned in the provided text? ,['8090293']
: 4612365.,128,0.1,niah_single_1,The special magic number for determined-consignment mentioned in the provided text is,What is the special magic number for determined-consignment mentioned in the provided text? ,['4612365']
: 7374122.,128,0.1,niah_single_1,The special magic number for capable-percent mentioned in the provided text is,What is the special magic number for capable-percent mentioned in the provided text? ,['7374122']
: 5437923.,128,0.1,niah_single_1,The special magic number for jittery-commitment mentioned in the provided text is,What is the special magic number for jittery-commitment mentioned in the provided text? ,['5437923']
: 3094235.,128,0.1,niah_single_1,The special magic number for romantic-subsidy mentioned in the provided text is,What is the special magic number for romantic-subsidy mentioned in the provided text? ,['3094235']
: 5918715.,128,0.1,niah_single_1,The special magic number for scintillating-hanger mentioned in the provided text is,What is the special magic number for scintillating-hanger mentioned in the provided text? ,['5918715']
 2166941.,128,0.1,niah_single_1,The special magic number for watery-walk mentioned in the provided text is,What is the special magic number for watery-walk mentioned in the provided text? ,['2166941']
: 2338687.,128,0.1,niah_single_1,The special magic number for harmonious-reduction mentioned in the provided text is,What is the special magic number for harmonious-reduction mentioned in the provided text? ,['2338687']
: 5663623.,128,0.1,niah_single_1,The special magic number for lovely-terrorist mentioned in the provided text is,What is the special magic number for lovely-terrorist mentioned in the provided text? ,['5663623']
: 7210606.,128,0.1,niah_single_1,The special magic number for discreet-barometer mentioned in the provided text is,What is the special magic number for discreet-barometer mentioned in the provided text? ,['7210606']
: 5479144.,128,0.1,niah_single_1,The special magic number for uncovered-hypothesis mentioned in the provided text is,What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,['5479144']
: 5107245.,128,0.1,niah_single_1,The special magic number for roasted-drill mentioned in the provided text is,What is the special magic number for roasted-drill mentioned in the provided text? ,['5107245']
: 5528972.,128,0.1,niah_single_1,The special magic number for lovely-basil mentioned in the provided text is,What is the special magic number for lovely-basil mentioned in the provided text? ,['5528972']
