predicted_answer,task,compression_ratio,question,answer,answer_prefix,max_new_tokens
: 8090293.,niah_single_1,0.25,What is the special magic number for wandering-age mentioned in the provided text? ,['8090293'],The special magic number for wandering-age mentioned in the provided text is,128
: 4612365.,niah_single_1,0.25,What is the special magic number for determined-consignment mentioned in the provided text? ,['4612365'],The special magic number for determined-consignment mentioned in the provided text is,128
: 7374122.,niah_single_1,0.25,What is the special magic number for capable-percent mentioned in the provided text? ,['7374122'],The special magic number for capable-percent mentioned in the provided text is,128
: 5437923.,niah_single_1,0.25,What is the special magic number for jittery-commitment mentioned in the provided text? ,['5437923'],The special magic number for jittery-commitment mentioned in the provided text is,128
: 3094235.,niah_single_1,0.25,What is the special magic number for romantic-subsidy mentioned in the provided text? ,['3094235'],The special magic number for romantic-subsidy mentioned in the provided text is,128
: 5918715.,niah_single_1,0.25,What is the special magic number for scintillating-hanger mentioned in the provided text? ,['5918715'],The special magic number for scintillating-hanger mentioned in the provided text is,128
: 2166941.,niah_single_1,0.25,What is the special magic number for watery-walk mentioned in the provided text? ,['2166941'],The special magic number for watery-walk mentioned in the provided text is,128
: 2338687.,niah_single_1,0.25,What is the special magic number for harmonious-reduction mentioned in the provided text? ,['2338687'],The special magic number for harmonious-reduction mentioned in the provided text is,128
: 5663623.,niah_single_1,0.25,What is the special magic number for lovely-terrorist mentioned in the provided text? ,['5663623'],The special magic number for lovely-terrorist mentioned in the provided text is,128
: 7210606.,niah_single_1,0.25,What is the special magic number for discreet-barometer mentioned in the provided text? ,['7210606'],The special magic number for discreet-barometer mentioned in the provided text is,128
: 5479144.,niah_single_1,0.25,What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,['5479144'],The special magic number for uncovered-hypothesis mentioned in the provided text is,128
: 5107245.,niah_single_1,0.25,What is the special magic number for roasted-drill mentioned in the provided text? ,['5107245'],The special magic number for roasted-drill mentioned in the provided text is,128
: 5528972.,niah_single_1,0.25,What is the special magic number for lovely-basil mentioned in the provided text? ,['5528972'],The special magic number for lovely-basil mentioned in the provided text is,128
: 6440561.,niah_single_1,0.25,What is the special magic number for vague-ecology mentioned in the provided text? ,['6440561'],The special magic number for vague-ecology mentioned in the provided text is,128
: 6292423.,niah_single_1,0.25,What is the special magic number for aggressive-position mentioned in the provided text? ,['6292423'],The special magic number for aggressive-position mentioned in the provided text is,128
: 4539704.,niah_single_1,0.25,What is the special magic number for berserk-snowmobiling mentioned in the provided text? ,['4539704'],The special magic number for berserk-snowmobiling mentioned in the provided text is,128
: 9375710.,niah_single_1,0.25,What is the special magic number for fair-sprout mentioned in the provided text? ,['9375710'],The special magic number for fair-sprout mentioned in the provided text is,128
: 5443951.,niah_single_1,0.25,What is the special magic number for deafening-opium mentioned in the provided text? ,['5443951'],The special magic number for deafening-opium mentioned in the provided text is,128
: 5408072.,niah_single_1,0.25,What is the special magic number for sharp-university mentioned in the provided text? ,['5408072'],The special magic number for sharp-university mentioned in the provided text is,128
: 7700828.,niah_single_1,0.25,What is the special magic number for solid-few mentioned in the provided text? ,['7700828'],The special magic number for solid-few mentioned in the provided text is,128
