compression_ratio,answer_prefix,predicted_answer,task,answer,max_new_tokens,question
0.5,The special magic number for wandering-age mentioned in the provided text is,: 8090293.,niah_single_1,['8090293'],128,What is the special magic number for wandering-age mentioned in the provided text? 
0.5,The special magic number for determined-consignment mentioned in the provided text is,: 4612365.,niah_single_1,['4612365'],128,What is the special magic number for determined-consignment mentioned in the provided text? 
0.5,The special magic number for capable-percent mentioned in the provided text is,: 7374122.,niah_single_1,['7374122'],128,What is the special magic number for capable-percent mentioned in the provided text? 
0.5,The special magic number for jittery-commitment mentioned in the provided text is,: 5437923.,niah_single_1,['5437923'],128,What is the special magic number for jittery-commitment mentioned in the provided text? 
0.5,The special magic number for romantic-subsidy mentioned in the provided text is,: 3094235.,niah_single_1,['3094235'],128,What is the special magic number for romantic-subsidy mentioned in the provided text? 
0.5,The special magic number for scintillating-hanger mentioned in the provided text is,: 5918715.,niah_single_1,['5918715'],128,What is the special magic number for scintillating-hanger mentioned in the provided text? 
0.5,The special magic number for watery-walk mentioned in the provided text is,: 2166941.,niah_single_1,['2166941'],128,What is the special magic number for watery-walk mentioned in the provided text? 
0.5,The special magic number for harmonious-reduction mentioned in the provided text is,: 2338687.,niah_single_1,['2338687'],128,What is the special magic number for harmonious-reduction mentioned in the provided text? 
0.5,The special magic number for lovely-terrorist mentioned in the provided text is,: 5663623.,niah_single_1,['5663623'],128,What is the special magic number for lovely-terrorist mentioned in the provided text? 
0.5,The special magic number for discreet-barometer mentioned in the provided text is,: 7210606.,niah_single_1,['7210606'],128,What is the special magic number for discreet-barometer mentioned in the provided text? 
0.5,The special magic number for uncovered-hypothesis mentioned in the provided text is,: 5479144.,niah_single_1,['5479144'],128,What is the special magic number for uncovered-hypothesis mentioned in the provided text? 
0.5,The special magic number for roasted-drill mentioned in the provided text is,: 5107245.,niah_single_1,['5107245'],128,What is the special magic number for roasted-drill mentioned in the provided text? 
0.5,The special magic number for lovely-basil mentioned in the provided text is,: 5528972.,niah_single_1,['5528972'],128,What is the special magic number for lovely-basil mentioned in the provided text? 
0.5,The special magic number for vague-ecology mentioned in the provided text is,: 6440561.,niah_single_1,['6440561'],128,What is the special magic number for vague-ecology mentioned in the provided text? 
0.5,The special magic number for aggressive-position mentioned in the provided text is,: 6292423.,niah_single_1,['6292423'],128,What is the special magic number for aggressive-position mentioned in the provided text? 
0.5,The special magic number for berserk-snowmobiling mentioned in the provided text is,: 4539704.,niah_single_1,['4539704'],128,What is the special magic number for berserk-snowmobiling mentioned in the provided text? 
0.5,The special magic number for fair-sprout mentioned in the provided text is,: 9375710.,niah_single_1,['9375710'],128,What is the special magic number for fair-sprout mentioned in the provided text? 
0.5,The special magic number for deafening-opium mentioned in the provided text is,: 5443951.,niah_single_1,['5443951'],128,What is the special magic number for deafening-opium mentioned in the provided text? 
0.5,The special magic number for sharp-university mentioned in the provided text is,: 5408072.,niah_single_1,['5408072'],128,What is the special magic number for sharp-university mentioned in the provided text? 
0.5,The special magic number for solid-few mentioned in the provided text is,: 7700828.,niah_single_1,['7700828'],128,What is the special magic number for solid-few mentioned in the provided text? 
0.5,The special magic number for dark-aardvark mentioned in the provided text is,: 9548432.,niah_single_1,['9548432'],128,What is the special magic number for dark-aardvark mentioned in the provided text? 
0.5,The special magic number for annoying-decimal mentioned in the provided text is,: 2839607.,niah_single_1,['2839607'],128,What is the special magic number for annoying-decimal mentioned in the provided text? 
0.5,The special magic number for used-commotion mentioned in the provided text is,: 8082668.,niah_single_1,['8082668'],128,What is the special magic number for used-commotion mentioned in the provided text? 
0.5,The special magic number for low-respite mentioned in the provided text is,: 8852574.,niah_single_1,['8852574'],128,What is the special magic number for low-respite mentioned in the provided text? 
0.5,The special magic number for scrawny-sweets mentioned in the provided text is, 1192619.,niah_single_1,['1192619'],128,What is the special magic number for scrawny-sweets mentioned in the provided text? 
0.5,The special magic number for tested-familiar mentioned in the provided text is,: 6707197.,niah_single_1,['6707197'],128,What is the special magic number for tested-familiar mentioned in the provided text? 
0.5,The special magic number for nondescript-humor mentioned in the provided text is,: 3653446.,niah_single_1,['3653446'],128,What is the special magic number for nondescript-humor mentioned in the provided text? 
0.5,The special magic number for woozy-oxygen mentioned in the provided text is,: 5418934.,niah_single_1,['5418934'],128,What is the special magic number for woozy-oxygen mentioned in the provided text? 
0.5,The special magic number for quick-mortality mentioned in the provided text is,: 2785277.,niah_single_1,['2785277'],128,What is the special magic number for quick-mortality mentioned in the provided text? 
0.5,The special magic number for depressed-tunic mentioned in the provided text is,: 7273233.,niah_single_1,['7273233'],128,What is the special magic number for depressed-tunic mentioned in the provided text? 
0.5,The special magic number for stale-government mentioned in the provided text is,: 6438436.,niah_single_1,['6438436'],128,What is the special magic number for stale-government mentioned in the provided text? 
0.5,The special magic number for colossal-duck mentioned in the provided text is,: 7089806.,niah_single_1,['7089806'],128,What is the special magic number for colossal-duck mentioned in the provided text? 
0.5,The special magic number for average-object mentioned in the provided text is,: 5041154.,niah_single_1,['5041154'],128,What is the special magic number for average-object mentioned in the provided text? 
0.5,The special magic number for bright-system mentioned in the provided text is,: 9153566.,niah_single_1,['9153566'],128,What is the special magic number for bright-system mentioned in the provided text? 
0.5,The special magic number for cultured-question mentioned in the provided text is,: 8973915.,niah_single_1,['8973915'],128,What is the special magic number for cultured-question mentioned in the provided text? 
0.5,The special magic number for good-pharmacopoeia mentioned in the provided text is,: 9852897.,niah_single_1,['9852897'],128,What is the special magic number for good-pharmacopoeia mentioned in the provided text? 
0.5,The special magic number for round-picturesque mentioned in the provided text is,: 4374754.,niah_single_1,['4374754'],128,What is the special magic number for round-picturesque mentioned in the provided text? 
0.5,The special magic number for undesirable-erection mentioned in the provided text is,: 7264956.,niah_single_1,['7264956'],128,What is the special magic number for undesirable-erection mentioned in the provided text? 
0.5,The special magic number for crabby-moustache mentioned in the provided text is,: 5159166.,niah_single_1,['5159166'],128,What is the special magic number for crabby-moustache mentioned in the provided text? 
0.5,The special magic number for internal-trip mentioned in the provided text is,: 1352896.,niah_single_1,['1352896'],128,What is the special magic number for internal-trip mentioned in the provided text? 
0.5,The special magic number for spectacular-hail mentioned in the provided text is,: 4694634.,niah_single_1,['4694634'],128,What is the special magic number for spectacular-hail mentioned in the provided text? 
0.5,The special magic number for wet-action mentioned in the provided text is,: 1987737.,niah_single_1,['1987737'],128,What is the special magic number for wet-action mentioned in the provided text? 
0.5,The special magic number for afraid-spasm mentioned in the provided text is,: 6543670.,niah_single_1,['6543670'],128,What is the special magic number for afraid-spasm mentioned in the provided text? 
0.5,The special magic number for guiltless-decimal mentioned in the provided text is,: 9143903.,niah_single_1,['9143903'],128,What is the special magic number for guiltless-decimal mentioned in the provided text? 
0.5,The special magic number for worried-colt mentioned in the provided text is,: 8930103.,niah_single_1,['8930103'],128,What is the special magic number for worried-colt mentioned in the provided text? 
0.5,The special magic number for mindless-concert mentioned in the provided text is,: 4194548.,niah_single_1,['4194548'],128,What is the special magic number for mindless-concert mentioned in the provided text? 
0.5,The special magic number for trite-omelet mentioned in the provided text is,: 8231838.,niah_single_1,['8231838'],128,What is the special magic number for trite-omelet mentioned in the provided text? 
0.5,The special magic number for moaning-complicity mentioned in the provided text is,: 8835373.,niah_single_1,['8835373'],128,What is the special magic number for moaning-complicity mentioned in the provided text? 
0.5,The special magic number for axiomatic-tremor mentioned in the provided text is,: 7754864.,niah_single_1,['7754864'],128,What is the special magic number for axiomatic-tremor mentioned in the provided text? 
0.5,The special magic number for furtive-gearshift mentioned in the provided text is,: 4214348.,niah_single_1,['4214348'],128,What is the special magic number for furtive-gearshift mentioned in the provided text? 
0.5,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,: 8077999.,niah_single_1,['8077999'],128,What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? 
0.5,The special magic number for oval-tail mentioned in the provided text is,: 5191056.,niah_single_1,['5191056'],128,What is the special magic number for oval-tail mentioned in the provided text? 
0.5,The special magic number for scattered-eaglet mentioned in the provided text is, 2642635.,niah_single_1,['2642635'],128,What is the special magic number for scattered-eaglet mentioned in the provided text? 
0.5,The special magic number for capricious-dugout mentioned in the provided text is,: 4965789.,niah_single_1,['4965789'],128,What is the special magic number for capricious-dugout mentioned in the provided text? 
0.5,The special magic number for plucky-faculty mentioned in the provided text is,: 9075854.,niah_single_1,['9075854'],128,What is the special magic number for plucky-faculty mentioned in the provided text? 
0.5,The special magic number for aware-judo mentioned in the provided text is,: 3762152.,niah_single_1,['3762152'],128,What is the special magic number for aware-judo mentioned in the provided text? 
