answer_prefix,predicted_answer,compression_ratio,task,max_new_tokens,question,answer
The special magic number for wandering-age mentioned in the provided text is,: 8090293.,0.25,niah_single_1,128,What is the special magic number for wandering-age mentioned in the provided text? ,['8090293']
The special magic number for determined-consignment mentioned in the provided text is,: 4612365.,0.25,niah_single_1,128,What is the special magic number for determined-consignment mentioned in the provided text? ,['4612365']
The special magic number for capable-percent mentioned in the provided text is,: 7374122.,0.25,niah_single_1,128,What is the special magic number for capable-percent mentioned in the provided text? ,['7374122']
The special magic number for jittery-commitment mentioned in the provided text is,: 5437923.,0.25,niah_single_1,128,What is the special magic number for jittery-commitment mentioned in the provided text? ,['5437923']
The special magic number for romantic-subsidy mentioned in the provided text is,: 3094235.,0.25,niah_single_1,128,What is the special magic number for romantic-subsidy mentioned in the provided text? ,['3094235']
The special magic number for scintillating-hanger mentioned in the provided text is,: 5918715.,0.25,niah_single_1,128,What is the special magic number for scintillating-hanger mentioned in the provided text? ,['5918715']
The special magic number for watery-walk mentioned in the provided text is, 2166941.,0.25,niah_single_1,128,What is the special magic number for watery-walk mentioned in the provided text? ,['2166941']
The special magic number for harmonious-reduction mentioned in the provided text is,: 2338687.,0.25,niah_single_1,128,What is the special magic number for harmonious-reduction mentioned in the provided text? ,['2338687']
The special magic number for lovely-terrorist mentioned in the provided text is,: 5663623.,0.25,niah_single_1,128,What is the special magic number for lovely-terrorist mentioned in the provided text? ,['5663623']
The special magic number for discreet-barometer mentioned in the provided text is,: 7210606.,0.25,niah_single_1,128,What is the special magic number for discreet-barometer mentioned in the provided text? ,['7210606']
The special magic number for uncovered-hypothesis mentioned in the provided text is,: 5479144.,0.25,niah_single_1,128,What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,['5479144']
The special magic number for roasted-drill mentioned in the provided text is,: 5107245.,0.25,niah_single_1,128,What is the special magic number for roasted-drill mentioned in the provided text? ,['5107245']
The special magic number for lovely-basil mentioned in the provided text is,: 5528972.,0.25,niah_single_1,128,What is the special magic number for lovely-basil mentioned in the provided text? ,['5528972']
The special magic number for vague-ecology mentioned in the provided text is,: 6440561.,0.25,niah_single_1,128,What is the special magic number for vague-ecology mentioned in the provided text? ,['6440561']
The special magic number for aggressive-position mentioned in the provided text is,: 6292423.,0.25,niah_single_1,128,What is the special magic number for aggressive-position mentioned in the provided text? ,['6292423']
The special magic number for berserk-snowmobiling mentioned in the provided text is,: 4539704.,0.25,niah_single_1,128,What is the special magic number for berserk-snowmobiling mentioned in the provided text? ,['4539704']
The special magic number for fair-sprout mentioned in the provided text is,: 9375710.,0.25,niah_single_1,128,What is the special magic number for fair-sprout mentioned in the provided text? ,['9375710']
The special magic number for deafening-opium mentioned in the provided text is,: 5443951.,0.25,niah_single_1,128,What is the special magic number for deafening-opium mentioned in the provided text? ,['5443951']
The special magic number for sharp-university mentioned in the provided text is,: 5408072.,0.25,niah_single_1,128,What is the special magic number for sharp-university mentioned in the provided text? ,['5408072']
The special magic number for solid-few mentioned in the provided text is,: 7700828.,0.25,niah_single_1,128,What is the special magic number for solid-few mentioned in the provided text? ,['7700828']
The special magic number for dark-aardvark mentioned in the provided text is,: 9548432.,0.25,niah_single_1,128,What is the special magic number for dark-aardvark mentioned in the provided text? ,['9548432']
The special magic number for annoying-decimal mentioned in the provided text is,: 2839607.,0.25,niah_single_1,128,What is the special magic number for annoying-decimal mentioned in the provided text? ,['2839607']
The special magic number for used-commotion mentioned in the provided text is,: 8082668.,0.25,niah_single_1,128,What is the special magic number for used-commotion mentioned in the provided text? ,['8082668']
The special magic number for low-respite mentioned in the provided text is,: 8852574.,0.25,niah_single_1,128,What is the special magic number for low-respite mentioned in the provided text? ,['8852574']
The special magic number for scrawny-sweets mentioned in the provided text is, 1192619.,0.25,niah_single_1,128,What is the special magic number for scrawny-sweets mentioned in the provided text? ,['1192619']
The special magic number for tested-familiar mentioned in the provided text is,: 6707197.,0.25,niah_single_1,128,What is the special magic number for tested-familiar mentioned in the provided text? ,['6707197']
The special magic number for nondescript-humor mentioned in the provided text is,: 3653446.,0.25,niah_single_1,128,What is the special magic number for nondescript-humor mentioned in the provided text? ,['3653446']
The special magic number for woozy-oxygen mentioned in the provided text is,: 5418934.,0.25,niah_single_1,128,What is the special magic number for woozy-oxygen mentioned in the provided text? ,['5418934']
The special magic number for quick-mortality mentioned in the provided text is,: 2785277.,0.25,niah_single_1,128,What is the special magic number for quick-mortality mentioned in the provided text? ,['2785277']
The special magic number for depressed-tunic mentioned in the provided text is,: 7273233.,0.25,niah_single_1,128,What is the special magic number for depressed-tunic mentioned in the provided text? ,['7273233']
The special magic number for stale-government mentioned in the provided text is,: 6438436.,0.25,niah_single_1,128,What is the special magic number for stale-government mentioned in the provided text? ,['6438436']
The special magic number for colossal-duck mentioned in the provided text is,: 7089806.,0.25,niah_single_1,128,What is the special magic number for colossal-duck mentioned in the provided text? ,['7089806']
The special magic number for average-object mentioned in the provided text is,: 5041154.,0.25,niah_single_1,128,What is the special magic number for average-object mentioned in the provided text? ,['5041154']
The special magic number for bright-system mentioned in the provided text is,: 9153566.,0.25,niah_single_1,128,What is the special magic number for bright-system mentioned in the provided text? ,['9153566']
The special magic number for cultured-question mentioned in the provided text is,: 8973915.,0.25,niah_single_1,128,What is the special magic number for cultured-question mentioned in the provided text? ,['8973915']
The special magic number for good-pharmacopoeia mentioned in the provided text is,: 9852897.,0.25,niah_single_1,128,What is the special magic number for good-pharmacopoeia mentioned in the provided text? ,['9852897']
The special magic number for round-picturesque mentioned in the provided text is,: 4374754.,0.25,niah_single_1,128,What is the special magic number for round-picturesque mentioned in the provided text? ,['4374754']
The special magic number for undesirable-erection mentioned in the provided text is,: 7264956.,0.25,niah_single_1,128,What is the special magic number for undesirable-erection mentioned in the provided text? ,['7264956']
The special magic number for crabby-moustache mentioned in the provided text is,: 5159166.,0.25,niah_single_1,128,What is the special magic number for crabby-moustache mentioned in the provided text? ,['5159166']
The special magic number for internal-trip mentioned in the provided text is,: 1352896.,0.25,niah_single_1,128,What is the special magic number for internal-trip mentioned in the provided text? ,['1352896']
The special magic number for spectacular-hail mentioned in the provided text is,: 4694634.,0.25,niah_single_1,128,What is the special magic number for spectacular-hail mentioned in the provided text? ,['4694634']
The special magic number for wet-action mentioned in the provided text is,: 1987737.,0.25,niah_single_1,128,What is the special magic number for wet-action mentioned in the provided text? ,['1987737']
The special magic number for afraid-spasm mentioned in the provided text is,: 6543670.,0.25,niah_single_1,128,What is the special magic number for afraid-spasm mentioned in the provided text? ,['6543670']
The special magic number for guiltless-decimal mentioned in the provided text is,: 9143903.,0.25,niah_single_1,128,What is the special magic number for guiltless-decimal mentioned in the provided text? ,['9143903']
The special magic number for worried-colt mentioned in the provided text is,: 8930103.,0.25,niah_single_1,128,What is the special magic number for worried-colt mentioned in the provided text? ,['8930103']
The special magic number for mindless-concert mentioned in the provided text is,: 4194548.,0.25,niah_single_1,128,What is the special magic number for mindless-concert mentioned in the provided text? ,['4194548']
The special magic number for trite-omelet mentioned in the provided text is,: 8231838.,0.25,niah_single_1,128,What is the special magic number for trite-omelet mentioned in the provided text? ,['8231838']
The special magic number for moaning-complicity mentioned in the provided text is,: 8835373.,0.25,niah_single_1,128,What is the special magic number for moaning-complicity mentioned in the provided text? ,['8835373']
The special magic number for axiomatic-tremor mentioned in the provided text is,: 7754864.,0.25,niah_single_1,128,What is the special magic number for axiomatic-tremor mentioned in the provided text? ,['7754864']
The special magic number for furtive-gearshift mentioned in the provided text is,: 4214348.,0.25,niah_single_1,128,What is the special magic number for furtive-gearshift mentioned in the provided text? ,['4214348']
The special magic number for dazzling-dumbwaiter mentioned in the provided text is,: 8077999.,0.25,niah_single_1,128,What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,['8077999']
The special magic number for oval-tail mentioned in the provided text is,: 5191056.,0.25,niah_single_1,128,What is the special magic number for oval-tail mentioned in the provided text? ,['5191056']
The special magic number for scattered-eaglet mentioned in the provided text is, 2642635.,0.25,niah_single_1,128,What is the special magic number for scattered-eaglet mentioned in the provided text? ,['2642635']
The special magic number for capricious-dugout mentioned in the provided text is,: 4965789.,0.25,niah_single_1,128,What is the special magic number for capricious-dugout mentioned in the provided text? ,['4965789']
The special magic number for plucky-faculty mentioned in the provided text is,: 9075854.,0.25,niah_single_1,128,What is the special magic number for plucky-faculty mentioned in the provided text? ,['9075854']
The special magic number for aware-judo mentioned in the provided text is,: 3762152.,0.25,niah_single_1,128,What is the special magic number for aware-judo mentioned in the provided text? ,['3762152']
The special magic number for madly-packet mentioned in the provided text is,: 5449368.,0.25,niah_single_1,128,What is the special magic number for madly-packet mentioned in the provided text? ,['5449368']
The special magic number for narrow-ticket mentioned in the provided text is,: 9164991.,0.25,niah_single_1,128,What is the special magic number for narrow-ticket mentioned in the provided text? ,['9164991']
The special magic number for helpless-scrip mentioned in the provided text is,: 4652414.,0.25,niah_single_1,128,What is the special magic number for helpless-scrip mentioned in the provided text? ,['4652414']
The special magic number for hurried-planet mentioned in the provided text is,: 1959074.,0.25,niah_single_1,128,What is the special magic number for hurried-planet mentioned in the provided text? ,['1959074']
The special magic number for purring-obligation mentioned in the provided text is,: 9910817.,0.25,niah_single_1,128,What is the special magic number for purring-obligation mentioned in the provided text? ,['9910817']
The special magic number for quick-rowboat mentioned in the provided text is,: 2344047.,0.25,niah_single_1,128,What is the special magic number for quick-rowboat mentioned in the provided text? ,['2344047']
The special magic number for squalid-mile mentioned in the provided text is,: 2140194.,0.25,niah_single_1,128,What is the special magic number for squalid-mile mentioned in the provided text? ,['2140194']
The special magic number for cowardly-constitution mentioned in the provided text is,: 5130808.,0.25,niah_single_1,128,What is the special magic number for cowardly-constitution mentioned in the provided text? ,['5130808']
The special magic number for sweltering-piccolo mentioned in the provided text is,: 2375453.,0.25,niah_single_1,128,What is the special magic number for sweltering-piccolo mentioned in the provided text? ,['2375453']
The special magic number for gleaming-fishery mentioned in the provided text is,: 4426900.,0.25,niah_single_1,128,What is the special magic number for gleaming-fishery mentioned in the provided text? ,['4426900']
The special magic number for goofy-ficlet mentioned in the provided text is,: 7640184.,0.25,niah_single_1,128,What is the special magic number for goofy-ficlet mentioned in the provided text? ,['7640184']
The special magic number for orange-conversion mentioned in the provided text is,: 6304573.,0.25,niah_single_1,128,What is the special magic number for orange-conversion mentioned in the provided text? ,['6304573']
The special magic number for ordinary-linguistics mentioned in the provided text is, 2677407.,0.25,niah_single_1,128,What is the special magic number for ordinary-linguistics mentioned in the provided text? ,['2677407']
The special magic number for quarrelsome-fob mentioned in the provided text is,: 5449324.,0.25,niah_single_1,128,What is the special magic number for quarrelsome-fob mentioned in the provided text? ,['5449324']
The special magic number for billowy-appointment mentioned in the provided text is,: 5098412.,0.25,niah_single_1,128,What is the special magic number for billowy-appointment mentioned in the provided text? ,['5098412']
The special magic number for different-abbey mentioned in the provided text is,: 8351517.,0.25,niah_single_1,128,What is the special magic number for different-abbey mentioned in the provided text? ,['8351517']
The special magic number for subsequent-cart mentioned in the provided text is,: 9874152.,0.25,niah_single_1,128,What is the special magic number for subsequent-cart mentioned in the provided text? ,['9874152']
The special magic number for ugly-bachelor mentioned in the provided text is, 2737893.,0.25,niah_single_1,128,What is the special magic number for ugly-bachelor mentioned in the provided text? ,['2737893']
The special magic number for condemned-presidency mentioned in the provided text is,: 2795765.,0.25,niah_single_1,128,What is the special magic number for condemned-presidency mentioned in the provided text? ,['2795765']
The special magic number for grieving-planning mentioned in the provided text is,: 5727085.,0.25,niah_single_1,128,What is the special magic number for grieving-planning mentioned in the provided text? ,['5727085']
The special magic number for evil-porch mentioned in the provided text is,: 5428914.,0.25,niah_single_1,128,What is the special magic number for evil-porch mentioned in the provided text? ,['5428914']
The special magic number for gabby-hiccups mentioned in the provided text is,: 1852264.,0.25,niah_single_1,128,What is the special magic number for gabby-hiccups mentioned in the provided text? ,['1852264']
The special magic number for grumpy-alluvium mentioned in the provided text is,: 1739653.,0.25,niah_single_1,128,What is the special magic number for grumpy-alluvium mentioned in the provided text? ,['1739653']
The special magic number for curved-quiver mentioned in the provided text is,: 5394880.,0.25,niah_single_1,128,What is the special magic number for curved-quiver mentioned in the provided text? ,['5394880']
The special magic number for scientific-walrus mentioned in the provided text is,: 8175395.,0.25,niah_single_1,128,What is the special magic number for scientific-walrus mentioned in the provided text? ,['8175395']
The special magic number for colossal-eaves mentioned in the provided text is,: 2262382.,0.25,niah_single_1,128,What is the special magic number for colossal-eaves mentioned in the provided text? ,['2262382']
The special magic number for lewd-handgun mentioned in the provided text is,: 3484601.,0.25,niah_single_1,128,What is the special magic number for lewd-handgun mentioned in the provided text? ,['3484601']
The special magic number for ambitious-pumpernickel mentioned in the provided text is,: 6171716.,0.25,niah_single_1,128,What is the special magic number for ambitious-pumpernickel mentioned in the provided text? ,['6171716']
The special magic number for lackadaisical-entity mentioned in the provided text is,: 4524499.,0.25,niah_single_1,128,What is the special magic number for lackadaisical-entity mentioned in the provided text? ,['4524499']
The special magic number for knotty-convertible mentioned in the provided text is,: 7817881.,0.25,niah_single_1,128,What is the special magic number for knotty-convertible mentioned in the provided text? ,['7817881']
The special magic number for disagreeable-swing mentioned in the provided text is,: 3970445.,0.25,niah_single_1,128,What is the special magic number for disagreeable-swing mentioned in the provided text? ,['3970445']
The special magic number for early-rainstorm mentioned in the provided text is,: 6573147.,0.25,niah_single_1,128,What is the special magic number for early-rainstorm mentioned in the provided text? ,['6573147']
The special magic number for gorgeous-slope mentioned in the provided text is,: 3670896.,0.25,niah_single_1,128,What is the special magic number for gorgeous-slope mentioned in the provided text? ,['3670896']
