max_new_tokens,predicted_answer,task,question,answer,compression_ratio,answer_prefix
128,: 8090293.,niah_single_1,,['8090293'],0.25,The special magic number for wandering-age mentioned in the provided text is
128,: 4612365.,niah_single_1,,['4612365'],0.25,The special magic number for determined-consignment mentioned in the provided text is
128,: 7374122.,niah_single_1,,['7374122'],0.25,The special magic number for capable-percent mentioned in the provided text is
128,: 5437923.,niah_single_1,,['5437923'],0.25,The special magic number for jittery-commitment mentioned in the provided text is
128,: 3094235.,niah_single_1,,['3094235'],0.25,The special magic number for romantic-subsidy mentioned in the provided text is
128,: 5918715.,niah_single_1,,['5918715'],0.25,The special magic number for scintillating-hanger mentioned in the provided text is
128,: 2166941.,niah_single_1,,['2166941'],0.25,The special magic number for watery-walk mentioned in the provided text is
128,: 2338687.,niah_single_1,,['2338687'],0.25,The special magic number for harmonious-reduction mentioned in the provided text is
128,: 5663623.,niah_single_1,,['5663623'],0.25,The special magic number for lovely-terrorist mentioned in the provided text is
128,: 7210606.,niah_single_1,,['7210606'],0.25,The special magic number for discreet-barometer mentioned in the provided text is
128,: 5479144.,niah_single_1,,['5479144'],0.25,The special magic number for uncovered-hypothesis mentioned in the provided text is
128,: 5107245.,niah_single_1,,['5107245'],0.25,The special magic number for roasted-drill mentioned in the provided text is
128,: 5528972.,niah_single_1,,['5528972'],0.25,The special magic number for lovely-basil mentioned in the provided text is
128,: 6440561.,niah_single_1,,['6440561'],0.25,The special magic number for vague-ecology mentioned in the provided text is
128,: 6292423.,niah_single_1,,['6292423'],0.25,The special magic number for aggressive-position mentioned in the provided text is
128,: 4539704.,niah_single_1,,['4539704'],0.25,The special magic number for berserk-snowmobiling mentioned in the provided text is
128,: 9375710.,niah_single_1,,['9375710'],0.25,The special magic number for fair-sprout mentioned in the provided text is
128,: 5443951.,niah_single_1,,['5443951'],0.25,The special magic number for deafening-opium mentioned in the provided text is
128,: 5408072.,niah_single_1,,['5408072'],0.25,The special magic number for sharp-university mentioned in the provided text is
128,: 7700828.,niah_single_1,,['7700828'],0.25,The special magic number for solid-few mentioned in the provided text is
128,: 9548432.,niah_single_1,,['9548432'],0.25,The special magic number for dark-aardvark mentioned in the provided text is
128,: 2839607.,niah_single_1,,['2839607'],0.25,The special magic number for annoying-decimal mentioned in the provided text is
128,: 8082668.,niah_single_1,,['8082668'],0.25,The special magic number for used-commotion mentioned in the provided text is
128,: 8852574.,niah_single_1,,['8852574'],0.25,The special magic number for low-respite mentioned in the provided text is
128,: 1192619.,niah_single_1,,['1192619'],0.25,The special magic number for scrawny-sweets mentioned in the provided text is
128,: 6707197.,niah_single_1,,['6707197'],0.25,The special magic number for tested-familiar mentioned in the provided text is
128,: 3653446.,niah_single_1,,['3653446'],0.25,The special magic number for nondescript-humor mentioned in the provided text is
128,: 5418934.,niah_single_1,,['5418934'],0.25,The special magic number for woozy-oxygen mentioned in the provided text is
128, 2785277.,niah_single_1,,['2785277'],0.25,The special magic number for quick-mortality mentioned in the provided text is
128,: 7273233.,niah_single_1,,['7273233'],0.25,The special magic number for depressed-tunic mentioned in the provided text is
128,: 6438436.,niah_single_1,,['6438436'],0.25,The special magic number for stale-government mentioned in the provided text is
128,: 7089806.,niah_single_1,,['7089806'],0.25,The special magic number for colossal-duck mentioned in the provided text is
128,: 5041154.,niah_single_1,,['5041154'],0.25,The special magic number for average-object mentioned in the provided text is
128,: 9153566.,niah_single_1,,['9153566'],0.25,The special magic number for bright-system mentioned in the provided text is
128,: 8973915.,niah_single_1,,['8973915'],0.25,The special magic number for cultured-question mentioned in the provided text is
128,: 9852897.,niah_single_1,,['9852897'],0.25,The special magic number for good-pharmacopoeia mentioned in the provided text is
128,: 4374754.,niah_single_1,,['4374754'],0.25,The special magic number for round-picturesque mentioned in the provided text is
128,: 7264956.,niah_single_1,,['7264956'],0.25,The special magic number for undesirable-erection mentioned in the provided text is
128,: 5159166.,niah_single_1,,['5159166'],0.25,The special magic number for crabby-moustache mentioned in the provided text is
128,: 1352896.,niah_single_1,,['1352896'],0.25,The special magic number for internal-trip mentioned in the provided text is
128,: 4694634.,niah_single_1,,['4694634'],0.25,The special magic number for spectacular-hail mentioned in the provided text is
128,: 1987737.,niah_single_1,,['1987737'],0.25,The special magic number for wet-action mentioned in the provided text is
128,: 6543670.,niah_single_1,,['6543670'],0.25,The special magic number for afraid-spasm mentioned in the provided text is
128,: 9143903.,niah_single_1,,['9143903'],0.25,The special magic number for guiltless-decimal mentioned in the provided text is
128,: 8930103.,niah_single_1,,['8930103'],0.25,The special magic number for worried-colt mentioned in the provided text is
128,: 4194548.,niah_single_1,,['4194548'],0.25,The special magic number for mindless-concert mentioned in the provided text is
128,: 8231838.,niah_single_1,,['8231838'],0.25,The special magic number for trite-omelet mentioned in the provided text is
128,: 8835373.,niah_single_1,,['8835373'],0.25,The special magic number for moaning-complicity mentioned in the provided text is
128,: 7754864.,niah_single_1,,['7754864'],0.25,The special magic number for axiomatic-tremor mentioned in the provided text is
128,: 4214348.,niah_single_1,,['4214348'],0.25,The special magic number for furtive-gearshift mentioned in the provided text is
128,: 8077999.,niah_single_1,,['8077999'],0.25,The special magic number for dazzling-dumbwaiter mentioned in the provided text is
128,: 5191056.,niah_single_1,,['5191056'],0.25,The special magic number for oval-tail mentioned in the provided text is
128, 2642635.,niah_single_1,,['2642635'],0.25,The special magic number for scattered-eaglet mentioned in the provided text is
128,: 4965789.,niah_single_1,,['4965789'],0.25,The special magic number for capricious-dugout mentioned in the provided text is
128,: 9075854.,niah_single_1,,['9075854'],0.25,The special magic number for plucky-faculty mentioned in the provided text is
128,: 3762152.,niah_single_1,,['3762152'],0.25,The special magic number for aware-judo mentioned in the provided text is
128,: 5449368.,niah_single_1,,['5449368'],0.25,The special magic number for madly-packet mentioned in the provided text is
128,: 9164991.,niah_single_1,,['9164991'],0.25,The special magic number for narrow-ticket mentioned in the provided text is
128,: 4652414.,niah_single_1,,['4652414'],0.25,The special magic number for helpless-scrip mentioned in the provided text is
128,: 1959074.,niah_single_1,,['1959074'],0.25,The special magic number for hurried-planet mentioned in the provided text is
128,: 9910817.,niah_single_1,,['9910817'],0.25,The special magic number for purring-obligation mentioned in the provided text is
128,: 2344047.,niah_single_1,,['2344047'],0.25,The special magic number for quick-rowboat mentioned in the provided text is
128,: 2140194.,niah_single_1,,['2140194'],0.25,The special magic number for squalid-mile mentioned in the provided text is
128,: 5130808.,niah_single_1,,['5130808'],0.25,The special magic number for cowardly-constitution mentioned in the provided text is
128,: 2375453.,niah_single_1,,['2375453'],0.25,The special magic number for sweltering-piccolo mentioned in the provided text is
128,: 4426900.,niah_single_1,,['4426900'],0.25,The special magic number for gleaming-fishery mentioned in the provided text is
128,: 7640184.,niah_single_1,,['7640184'],0.25,The special magic number for goofy-ficlet mentioned in the provided text is
128,: 6304573.,niah_single_1,,['6304573'],0.25,The special magic number for orange-conversion mentioned in the provided text is
128,: 2677407.,niah_single_1,,['2677407'],0.25,The special magic number for ordinary-linguistics mentioned in the provided text is
128,: 5449324.,niah_single_1,,['5449324'],0.25,The special magic number for quarrelsome-fob mentioned in the provided text is
128,: 5098412.,niah_single_1,,['5098412'],0.25,The special magic number for billowy-appointment mentioned in the provided text is
128,: 8351517.,niah_single_1,,['8351517'],0.25,The special magic number for different-abbey mentioned in the provided text is
128,: 9874152.,niah_single_1,,['9874152'],0.25,The special magic number for subsequent-cart mentioned in the provided text is
128,: 2737893.,niah_single_1,,['2737893'],0.25,The special magic number for ugly-bachelor mentioned in the provided text is
128,: 2795765.,niah_single_1,,['2795765'],0.25,The special magic number for condemned-presidency mentioned in the provided text is
128,: 5727085.,niah_single_1,,['5727085'],0.25,The special magic number for grieving-planning mentioned in the provided text is
128,: 5428914.,niah_single_1,,['5428914'],0.25,The special magic number for evil-porch mentioned in the provided text is
128,: 1852264.,niah_single_1,,['1852264'],0.25,The special magic number for gabby-hiccups mentioned in the provided text is
128,: 1739653.,niah_single_1,,['1739653'],0.25,The special magic number for grumpy-alluvium mentioned in the provided text is
128,: 5394880.,niah_single_1,,['5394880'],0.25,The special magic number for curved-quiver mentioned in the provided text is
128,: 8175395.,niah_single_1,,['8175395'],0.25,The special magic number for scientific-walrus mentioned in the provided text is
128,: 2262382.,niah_single_1,,['2262382'],0.25,The special magic number for colossal-eaves mentioned in the provided text is
