ticker,date,tf,direction,confidence,ret_lo,ret_hi,buy,stop_pct,exp_ret,status,max_up,min_dn,ret,dir_hit,graded,pnl
AXISCADES.NS,2026-07-14,INTRADAY,BEARISH,HIGH,-6.16,-1.74,1571.09,2.47,-4.09,DONE,1.34,-3.67,0.0,1.0,1.0,
AXISCADES.NS,2026-07-14,1D,BEARISH,LOW,-5.19,-0.3,1594.3,3.59,-2.67,DONE,0.89,-2.59,-1.67,1.0,1.0,
AXISCADES.NS,2026-07-14,3D,BEARISH,MEDIUM,-9.45,-1.65,1571.35,5.91,-4.07,DONE,0.89,-6.1,-5.5,1.0,1.0,
AXISCADES.NS,2026-07-15,INTRADAY,BULLISH,MEDIUM,1.24,3.94,1598.37,2.0,2.33,DONE,2.6,-0.94,0.0,1.0,1.0,2.03
AXISCADES.NS,2026-07-15,1D,BEARISH,HIGH,-4.59,-0.32,1575.43,3.55,-2.19,DONE,0.76,-3.33,-3.04,1.0,1.0,
AXISCADES.NS,2026-07-15,3D,BEARISH,LOW,-9.13,-1.06,1533.72,5.73,-4.78,DONE,0.76,-5.54,-1.53,1.0,1.0,
AXISCADES.NS,2026-07-16,INTRADAY,BULLISH,HIGH,1.31,3.76,1550.32,2.04,2.46,DONE,3.91,-0.31,0.0,1.0,1.0,2.16
AXISCADES.NS,2026-07-16,1D,NEUTRAL,LOW,-1.0,1.0,1532.68,3.6,-0.0,DONE,0.72,-1.51,-0.88,1.0,1.0,
AXISCADES.NS,2026-07-16,3D,BEARISH,LOW,-7.73,-0.54,1511.27,5.74,-3.24,PENDING,,,,,,
AXISCADES.NS,2026-07-17,INTRADAY,BULLISH,MEDIUM,1.14,3.57,1535.93,1.97,2.18,DONE,1.61,-0.63,0.0,1.0,1.0,-0.3
AXISCADES.NS,2026-07-17,1D,BEARISH,MEDIUM,-4.0,-0.03,1519.65,3.49,-1.83,DONE,2.71,-1.71,2.45,1.0,1.0,
AXISCADES.NS,2026-07-17,3D,BEARISH,LOW,-8.1,-0.85,1477.66,5.64,-4.54,PENDING,,,,,,
AXISCADES.NS,2026-07-20,INTRADAY,BEARISH,LOW,-3.11,-0.8,1555.36,1.94,-1.93,DONE,0.25,-4.07,0.0,1.0,1.0,
AXISCADES.NS,2026-07-20,1D,NEUTRAL,LOW,-1.0,1.0,1552.17,3.39,0.0,PENDING,,,,,,
AXISCADES.NS,2026-07-20,3D,BEARISH,LOW,-7.13,-0.98,1524.25,5.43,-3.89,PENDING,,,,,,
DIACABS.NS,2026-07-14,INTRADAY,BULLISH,HIGH,1.74,4.43,222.28,2.06,3.17,DONE,2.66,-1.2,0.0,1.0,1.0,-0.3
DIACABS.NS,2026-07-14,1D,BEARISH,LOW,-6.12,-0.38,219.27,3.99,-2.53,DONE,2.46,-0.05,0.68,1.0,0.0,
DIACABS.NS,2026-07-14,3D,BEARISH,LOW,-10.59,-1.23,215.67,7.04,-4.13,DONE,2.46,-3.63,-1.15,1.0,1.0,
DIACABS.NS,2026-07-15,INTRADAY,BEARISH,LOW,-3.45,-0.8,222.36,1.99,-1.82,DONE,1.77,-0.72,0.0,1.0,0.0,
DIACABS.NS,2026-07-15,1D,BEARISH,LOW,-4.96,-0.11,221.27,3.5,-2.3,DONE,1.11,-2.42,-0.69,1.0,1.0,
DIACABS.NS,2026-07-15,3D,BEARISH,LOW,-10.15,-0.64,216.12,6.16,-4.58,DONE,8.0,-4.28,8.0,1.0,1.0,
DIACABS.NS,2026-07-16,INTRADAY,BULLISH,HIGH,1.7,4.45,223.3,1.94,3.25,DONE,1.81,-1.74,0.0,1.0,1.0,-0.3
DIACABS.NS,2026-07-16,1D,BEARISH,LOW,-4.78,-0.12,220.4,3.44,-2.01,DONE,2.17,-3.61,-1.13,1.0,1.0,
DIACABS.NS,2026-07-16,3D,BEARISH,LOW,-8.83,-0.61,216.69,5.67,-3.66,PENDING,,,,,,
DIACABS.NS,2026-07-17,INTRADAY,BULLISH,MEDIUM,2.04,6.7,219.13,2.51,4.36,DONE,3.34,-2.51,0.0,1.0,1.0,-0.3
DIACABS.NS,2026-07-17,1D,BEARISH,MEDIUM,-4.66,-0.05,217.64,3.53,-2.13,DONE,10.0,-1.07,10.0,1.0,1.0,
DIACABS.NS,2026-07-17,3D,BEARISH,LOW,-9.32,-0.88,211.99,5.7,-4.67,PENDING,,,,,,
DIACABS.NS,2026-07-20,INTRADAY,BEARISH,HIGH,-7.79,-2.46,230.16,2.32,-5.91,DONE,0.0,-10.06,0.0,1.0,1.0,
DIACABS.NS,2026-07-20,1D,BEARISH,MEDIUM,-4.99,0.07,238.5,3.51,-2.5,PENDING,,,,,,
DIACABS.NS,2026-07-20,3D,BEARISH,LOW,-9.87,-0.44,233.23,5.78,-4.65,PENDING,,,,,,
HINDZINC.NS,2026-07-13,INTRADAY,BULLISH,MEDIUM,0.69,2.32,529.7,1.1,1.38,DONE,0.39,-1.21,0.0,1.0,0.0,-1.4
HINDZINC.NS,2026-07-13,1D,NEUTRAL,HIGH,-1.0,1.0,525.56,2.12,0.0,DONE,0.73,-1.19,-0.88,1.0,1.0,
HINDZINC.NS,2026-07-13,3D,BEARISH,LOW,-6.19,-0.8,518.73,3.99,-2.6,DONE,0.73,-2.16,-2.0,1.0,1.0,
