date,ticker,timeframe,confidence,direction,matched_strategy,ml_prob,vix,nifty_ok,source,source_provider,source_model,entry_price,target_price_lo,target_price_hi,ret_1d,ret_3d,ret_5d,ret_for_tf,max_up_1d,min_down_1d,max_up_3d,min_down_3d,max_up_5d,min_down_5d,max_up_for_tf,min_down_for_tf,intraday_hit_for_tf,target_hit_for_tf
2020-01-01,BAJFINANCE.NS,1D,MEDIUM,BULLISH,,0.78,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,413.532,413.74,415.39,0.349,-5.544,-4.286,0.349,1.523,0.087,1.523,-5.849,1.523,-6.648,1.523,0.087,1,1
2020-01-01,BAJFINANCE.NS,3D,MEDIUM,BULLISH,,0.78,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,413.532,413.61,414.28,0.349,-5.544,-4.286,-5.544,1.523,0.087,1.523,-5.849,1.523,-6.648,1.523,-5.849,1,1
2020-01-01,BAJFINANCE.NS,5D,MEDIUM,BULLISH,,0.78,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,413.532,413.61,414.28,0.349,-5.544,-4.286,-4.286,1.523,0.087,1.523,-5.849,1.523,-6.648,1.523,-6.648,1,1
2020-01-01,DRREDDY.NS,1D,MEDIUM,NEUTRAL,,0.71,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,554.488,553.82,555.15,-0.504,-0.019,0.62,-0.504,0.451,-0.667,0.639,-0.95,1.063,-0.95,0.451,-0.667,1,1
2020-01-01,DRREDDY.NS,3D,MEDIUM,NEUTRAL,,0.71,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,554.488,553.49,555.49,-0.504,-0.019,0.62,-0.019,0.451,-0.667,0.639,-0.95,1.063,-0.95,0.639,-0.95,1,1
2020-01-01,DRREDDY.NS,5D,MEDIUM,BULLISH,,0.71,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,554.488,554.6,555.49,-0.504,-0.019,0.62,0.62,0.451,-0.667,0.639,-0.95,1.063,-0.95,1.063,-0.95,1,1
2020-01-01,HDFCBANK.NS,1D,MEDIUM,NEUTRAL,,0.71,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,595.677,594.96,596.39,0.637,-2.945,-1.666,0.637,0.735,0.031,0.735,-3.332,0.735,-3.332,0.735,0.031,1,0
2020-01-01,HDFCBANK.NS,3D,MEDIUM,NEUTRAL,,0.71,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,595.677,594.6,596.75,0.637,-2.945,-1.666,-2.945,0.735,0.031,0.735,-3.332,0.735,-3.332,0.735,-3.332,1,1
2020-01-01,HDFCBANK.NS,5D,MEDIUM,BULLISH,,0.71,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,595.677,595.8,596.75,0.637,-2.945,-1.666,-1.666,0.735,0.031,0.735,-3.332,0.735,-3.332,0.735,-3.332,1,1
2020-01-01,HINDUNILVR.NS,1D,MEDIUM,NEUTRAL,,0.67,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,1732.311,1730.23,1734.39,0.077,-1.09,-0.372,0.077,0.829,-0.338,0.829,-1.306,0.829,-1.554,0.829,-0.338,1,1
2020-01-01,HINDUNILVR.NS,3D,MEDIUM,NEUTRAL,,0.67,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,1732.311,1729.19,1735.43,0.077,-1.09,-0.372,-1.09,0.829,-0.338,0.829,-1.306,0.829,-1.554,0.829,-1.306,1,1
2020-01-01,HINDUNILVR.NS,5D,MEDIUM,NEUTRAL,,0.67,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,1732.311,1727.98,1736.64,0.077,-1.09,-0.372,-0.372,0.829,-0.338,0.829,-1.306,0.829,-1.554,0.829,-1.554,1,1
2020-01-01,ICICIBANK.NS,1D,MEDIUM,NEUTRAL,,0.71,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,519.138,518.51,519.76,0.717,-2.059,-2.012,0.717,0.959,-0.168,0.959,-2.413,0.959,-4.052,0.959,-0.168,1,1
2020-01-01,ICICIBANK.NS,3D,MEDIUM,BULLISH,,0.71,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,519.138,519.24,520.07,0.717,-2.059,-2.012,-2.059,0.959,-0.168,0.959,-2.413,0.959,-4.052,0.959,-2.413,1,1
2020-01-01,ICICIBANK.NS,5D,MEDIUM,BULLISH,,0.71,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,519.138,519.24,520.07,0.717,-2.059,-2.012,-2.012,0.959,-0.168,0.959,-2.413,0.959,-4.052,0.959,-4.052,1,1
2020-01-01,INFY.NS,1D,MEDIUM,BULLISH,,0.78,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,619.74,620.05,622.53,-0.292,0.271,-2.531,-0.292,0.536,-0.808,2.3,-0.808,2.3,-3.875,0.536,-0.808,1,1
2020-01-01,INFY.NS,3D,MEDIUM,BULLISH,,0.78,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,619.74,619.86,620.86,-0.292,0.271,-2.531,0.271,0.536,-0.808,2.3,-0.808,2.3,-3.875,2.3,-0.808,1,1
2020-01-01,INFY.NS,5D,MEDIUM,BULLISH,,0.78,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,619.74,619.86,620.86,-0.292,0.271,-2.531,-2.531,0.536,-0.808,2.3,-0.808,2.3,-3.875,2.3,-3.875,1,1
2020-01-01,MARUTI.NS,1D,MEDIUM,BULLISH,,0.78,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,6945.335,6948.81,6976.59,0.248,-3.683,-3.782,0.248,0.77,0.004,0.77,-3.901,0.77,-4.53,0.77,0.004,1,1
2020-01-01,MARUTI.NS,3D,MEDIUM,BULLISH,,0.78,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,6945.335,6946.72,6957.84,0.248,-3.683,-3.782,-3.683,0.77,0.004,0.77,-3.901,0.77,-4.53,0.77,-3.901,1,1
2020-01-01,MARUTI.NS,5D,MEDIUM,BULLISH,,0.78,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,6945.335,6946.72,6957.84,0.248,-3.683,-3.782,-3.782,0.77,0.004,0.77,-3.901,0.77,-4.53,0.77,-4.53,1,1
2020-01-01,NTPC.NS,1D,MEDIUM,NEUTRAL,,0.58,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,94.731,94.62,94.84,-0.123,-2.18,-1.316,-0.123,0.494,-0.782,0.494,-4.155,0.494,-4.155,0.494,-0.782,1,1
2020-01-01,NTPC.NS,3D,MEDIUM,NEUTRAL,,0.58,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,94.731,94.56,94.9,-0.123,-2.18,-1.316,-2.18,0.494,-0.782,0.494,-4.155,0.494,-4.155,0.494,-4.155,1,1
2020-01-01,NTPC.NS,5D,MEDIUM,NEUTRAL,,0.58,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,94.731,94.49,94.97,-0.123,-2.18,-1.316,-1.316,0.494,-0.782,0.494,-4.155,0.494,-4.155,0.494,-4.155,1,1
2020-01-01,RELIANCE.NS,1D,MEDIUM,NEUTRAL,,0.64,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,672.216,671.41,673.02,1.702,-0.537,0.235,1.702,2.077,0.159,2.123,-0.768,2.123,-0.768,2.077,0.159,0,0
2020-01-01,RELIANCE.NS,3D,MEDIUM,NEUTRAL,,0.64,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,672.216,671.01,673.43,1.702,-0.537,0.235,-0.537,2.077,0.159,2.123,-0.768,2.123,-0.768,2.123,-0.768,1,1
2020-01-01,RELIANCE.NS,5D,MEDIUM,BULLISH,,0.64,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,672.216,672.35,673.43,1.702,-0.537,0.235,0.235,2.077,0.159,2.123,-0.768,2.123,-0.768,2.123,-0.768,1,1
2020-01-01,SUNPHARMA.NS,1D,MEDIUM,NEUTRAL,,0.64,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,406.074,405.59,406.56,0.15,1.301,1.335,0.15,1.911,-0.53,3.707,-0.53,3.707,-0.53,1.911,-0.53,1,1
2020-01-01,SUNPHARMA.NS,3D,MEDIUM,NEUTRAL,,0.64,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,406.074,405.34,406.8,0.15,1.301,1.335,1.301,1.911,-0.53,3.707,-0.53,3.707,-0.53,3.707,-0.53,1,1
2020-01-01,SUNPHARMA.NS,5D,MEDIUM,BULLISH,,0.64,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,406.074,406.16,406.8,0.15,1.301,1.335,1.335,1.911,-0.53,3.707,-0.53,3.707,-0.53,3.707,-0.53,1,1
2020-01-01,TATASTEEL.NS,1D,MEDIUM,NEUTRAL,,0.61,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,38.457,38.41,38.5,3.656,1.176,1.603,3.656,4.286,0.909,4.286,0.599,4.286,-0.16,4.286,0.909,0,0
2020-01-01,TATASTEEL.NS,3D,MEDIUM,NEUTRAL,,0.61,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,38.457,38.39,38.53,3.656,1.176,1.603,1.176,4.286,0.909,4.286,0.599,4.286,-0.16,4.286,0.599,1,0
2020-01-01,TATASTEEL.NS,5D,MEDIUM,BULLISH,,0.61,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,38.457,38.46,38.53,3.656,1.176,1.603,1.603,4.286,0.909,4.286,0.599,4.286,-0.16,4.286,-0.16,1,1
2020-01-01,TCS.NS,1D,MEDIUM,BULLISH,,0.78,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,1841.15,1842.07,1849.43,-0.459,1.515,4.044,-0.459,0.57,-0.849,2.692,-0.849,4.263,-0.849,0.57,-0.849,1,1
2020-01-01,TCS.NS,3D,MEDIUM,BULLISH,,0.78,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,1841.15,1841.52,1844.46,-0.459,1.515,4.044,1.515,0.57,-0.849,2.692,-0.849,4.263,-0.849,2.692,-0.849,1,1
2020-01-01,TCS.NS,5D,MEDIUM,BULLISH,,0.78,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,1841.15,1841.52,1844.46,-0.459,1.515,4.044,4.044,0.57,-0.849,2.692,-0.849,4.263,-0.849,4.263,-0.849,1,1
2020-01-01,TITAN.NS,1D,MEDIUM,BULLISH,,0.78,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,1132.705,1133.27,1137.8,0.074,0.333,-0.992,0.074,0.446,-1.277,1.442,-1.97,1.654,-1.97,0.446,-1.277,1,1
2020-01-01,TITAN.NS,3D,MEDIUM,NEUTRAL,,0.78,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,1132.705,1130.67,1134.74,0.074,0.333,-0.992,0.333,0.446,-1.277,1.442,-1.97,1.654,-1.97,1.442,-1.97,1,1
2020-01-01,TITAN.NS,5D,MEDIUM,BULLISH,,0.78,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,1132.705,1132.93,1134.74,0.074,0.333,-0.992,-0.992,0.446,-1.277,1.442,-1.97,1.654,-1.97,1.654,-1.97,1,1
2020-01-01,WIPRO.NS,1D,MEDIUM,NEUTRAL,,0.64,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,113.709,113.57,113.85,0.242,1.797,2.866,0.242,0.888,-0.545,2.725,-0.545,3.492,-0.545,0.888,-0.545,1,1
