ticker,date,tf,direction,confidence,conf_prob,dir_basis,ret_lo,ret_hi,target_lo,target_hi,expected_target,strategies,highest_price,highest_date,lowest_price,entered_range,median_hit,full_range_hit,direction_hit,status
AXISCADES.NS,2026-07-15,INTRADAY,BULLISH,HIGH,0.825,absolute,0.15,2.94,1613.12,1658.05,1624.28,S5,1652.6,2026-07-15,1595.6,1,1,0,1,DONE
AXISCADES.NS,2026-07-15,1D,BEARISH,LOW,0.394,vs_nifty,-4.22,0.0,1542.73,1610.7,1581.94,S5,1622.9,2026-07-16,1557.0,1,1,0,1,DONE
AXISCADES.NS,2026-07-15,3D,BEARISH,LOW,0.37,vs_nifty,-6.91,-0.13,1499.4,1608.61,1559.15,S5,1622.9,2026-07-16,1521.5,1,1,0,1,DONE
DIACABS.NS,2026-07-15,INTRADAY,NEUTRAL,LOW,0.349,absolute,-0.5,0.5,225.36,227.62,,S3|MFS|NIRA,230.5,2026-07-15,224.85,1,1,1,1,DONE
DIACABS.NS,2026-07-15,1D,NEUTRAL,LOW,0.388,vs_nifty,-1.0,1.0,224.23,228.75,,S3|MFS|NIRA,229.0,2026-07-16,221.01,1,1,1,1,DONE
DIACABS.NS,2026-07-15,3D,NEUTRAL,LOW,0.377,vs_nifty,-1.0,1.0,224.23,228.75,,S3|MFS|NIRA,244.61,2026-07-20,216.8,0,0,0,0,DONE
HINDZINC.NS,2026-07-15,INTRADAY,BULLISH,HIGH,0.798,absolute,0.17,2.28,528.65,539.78,531.47,,536.5,2026-07-15,527.15,1,1,0,1,DONE
HINDZINC.NS,2026-07-15,1D,NEUTRAL,MEDIUM,0.491,vs_nifty,-1.0,1.0,522.47,533.03,,,530.9,2026-07-16,521.1,0,0,0,0,DONE
HINDZINC.NS,2026-07-15,3D,NEUTRAL,MEDIUM,0.414,vs_nifty,-1.0,1.0,522.47,533.03,,,530.9,2026-07-16,514.95,1,1,1,1,DONE
RML.NS,2026-07-15,INTRADAY,BEARISH,MEDIUM,0.512,absolute,-3.0,-0.06,1213.76,1250.55,1242.55,S3|MFS,1270.0,2026-07-15,1230.1,1,1,0,1,DONE
RML.NS,2026-07-15,1D,NEUTRAL,LOW,0.405,vs_nifty,-1.0,1.0,1238.79,1263.81,,S3|MFS,1283.9,2026-07-16,1235.1,1,1,1,1,DONE
RML.NS,2026-07-15,3D,BEARISH,LOW,0.371,vs_nifty,-7.59,-0.07,1156.33,1250.42,1215.19,S3|MFS,1283.9,2026-07-16,1167.6,1,1,0,1,DONE
SCI.NS,2026-07-15,INTRADAY,BEARISH,HIGH,0.769,absolute,-2.69,-0.12,279.91,287.3,285.18,S4|S5|S5V2|S10,290.0,2026-07-15,282.9,1,1,0,1,DONE
SCI.NS,2026-07-15,1D,NEUTRAL,MEDIUM,0.431,vs_nifty,-1.0,1.0,284.77,290.53,,S4|S5|S5V2|S10,296.0,2026-07-16,288.5,1,1,1,1,DONE
SCI.NS,2026-07-15,3D,NEUTRAL,LOW,0.374,vs_nifty,-1.0,1.0,284.77,290.53,,S4|S5|S5V2|S10,296.0,2026-07-16,278.55,0,0,0,0,DONE
SHAILY.NS,2026-07-15,INTRADAY,BULLISH,HIGH,0.818,absolute,0.14,2.94,2697.27,2772.69,2714.85,S5|S5V2|S8,2748.5,2026-07-15,2680.0,1,1,0,1,DONE
SHAILY.NS,2026-07-15,1D,NEUTRAL,LOW,0.401,vs_nifty,-1.0,1.0,2666.57,2720.43,,S5|S5V2|S8,2731.8,2026-07-16,2666.3,1,1,1,1,DONE
SHAILY.NS,2026-07-15,3D,NEUTRAL,LOW,0.363,vs_nifty,-1.0,1.0,2666.57,2720.43,,S5|S5V2|S8,2884.6,2026-07-20,2666.3,0,0,0,0,DONE
STAR.NS,2026-07-15,INTRADAY,BULLISH,HIGH,0.763,absolute,0.13,2.29,1060.98,1083.86,1067.3,S5|S5V2,1077.7,2026-07-15,1053.0,1,1,0,1,DONE
STAR.NS,2026-07-15,1D,NEUTRAL,MEDIUM,0.468,vs_nifty,-1.0,1.0,1049.0,1070.2,,S5|S5V2,1069.0,2026-07-16,1044.0,1,1,1,1,DONE
STAR.NS,2026-07-15,3D,NEUTRAL,LOW,0.393,vs_nifty,-1.0,1.0,1049.0,1070.2,,S5|S5V2,1100.0,2026-07-17,1007.5,1,1,1,1,DONE
TATASTEEL.NS,2026-07-15,INTRADAY,BULLISH,HIGH,0.815,absolute,0.12,1.89,185.48,188.76,186.26,S5,189.33,2026-07-15,184.81,1,1,1,1,DONE
TATASTEEL.NS,2026-07-15,1D,NEUTRAL,MEDIUM,0.518,vs_nifty,-1.0,1.0,183.41,187.11,,S5,186.75,2026-07-16,184.91,1,1,1,1,DONE
TATASTEEL.NS,2026-07-15,3D,NEUTRAL,MEDIUM,0.461,vs_nifty,-1.0,1.0,183.41,187.11,,S5,187.19,2026-07-20,183.41,1,1,1,1,DONE
WHEELS.NS,2026-07-15,INTRADAY,BULLISH,MEDIUM,0.605,absolute,0.09,2.64,1478.93,1516.61,1487.34,S5,1510.0,2026-07-15,1466.1,1,1,0,1,DONE
WHEELS.NS,2026-07-15,1D,NEUTRAL,LOW,0.364,vs_nifty,-1.0,1.0,1462.82,1492.38,,S5,1495.1,2026-07-16,1459.6,1,1,1,1,DONE
WHEELS.NS,2026-07-15,3D,BEARISH,LOW,0.382,vs_nifty,-7.04,0.14,1373.58,1479.67,1432.34,S5,1495.1,2026-07-16,1447.1,1,0,0,1,DONE
