max_new_tokens,answer_prefix,task,predicted_answer,question,compression_ratio,answer
128,The special magic number for wandering-age mentioned in the provided text is,niah_single_1,: 8090293.,What is the special magic number for wandering-age mentioned in the provided text? ,0.5,['8090293']
128,The special magic number for determined-consignment mentioned in the provided text is,niah_single_1,: 4612365.,What is the special magic number for determined-consignment mentioned in the provided text? ,0.5,['4612365']
128,The special magic number for capable-percent mentioned in the provided text is,niah_single_1,: 7374122.,What is the special magic number for capable-percent mentioned in the provided text? ,0.5,['7374122']
128,The special magic number for jittery-commitment mentioned in the provided text is,niah_single_1,: 5437923.,What is the special magic number for jittery-commitment mentioned in the provided text? ,0.5,['5437923']
128,The special magic number for romantic-subsidy mentioned in the provided text is,niah_single_1,: 3094235.,What is the special magic number for romantic-subsidy mentioned in the provided text? ,0.5,['3094235']
128,The special magic number for scintillating-hanger mentioned in the provided text is,niah_single_1,: 5918715.,What is the special magic number for scintillating-hanger mentioned in the provided text? ,0.5,['5918715']
128,The special magic number for watery-walk mentioned in the provided text is,niah_single_1,: 2166941.,What is the special magic number for watery-walk mentioned in the provided text? ,0.5,['2166941']
128,The special magic number for harmonious-reduction mentioned in the provided text is,niah_single_1,: 2338687.,What is the special magic number for harmonious-reduction mentioned in the provided text? ,0.5,['2338687']
128,The special magic number for lovely-terrorist mentioned in the provided text is,niah_single_1,: 5663623.,What is the special magic number for lovely-terrorist mentioned in the provided text? ,0.5,['5663623']
128,The special magic number for discreet-barometer mentioned in the provided text is,niah_single_1,: 7210606.,What is the special magic number for discreet-barometer mentioned in the provided text? ,0.5,['7210606']
128,The special magic number for uncovered-hypothesis mentioned in the provided text is,niah_single_1,: 5479144.,What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,0.5,['5479144']
128,The special magic number for roasted-drill mentioned in the provided text is,niah_single_1,: 5107245.,What is the special magic number for roasted-drill mentioned in the provided text? ,0.5,['5107245']
128,The special magic number for lovely-basil mentioned in the provided text is,niah_single_1,: 5528972.,What is the special magic number for lovely-basil mentioned in the provided text? ,0.5,['5528972']
