compression_ratio,max_new_tokens,answer,task,answer_prefix,question,predicted_answer
0.875,128,['8090293'],niah_single_1,The special magic number for wandering-age mentioned in the provided text is,,: 8090293.
0.875,128,['4612365'],niah_single_1,The special magic number for determined-consignment mentioned in the provided text is,,: 4612365.
0.875,128,['7374122'],niah_single_1,The special magic number for capable-percent mentioned in the provided text is,,: 7374122.
0.875,128,['5437923'],niah_single_1,The special magic number for jittery-commitment mentioned in the provided text is,,: 5437923.
0.875,128,['3094235'],niah_single_1,The special magic number for romantic-subsidy mentioned in the provided text is,,: 3094235.
0.875,128,['5918715'],niah_single_1,The special magic number for scintillating-hanger mentioned in the provided text is,,: 5918715.
0.875,128,['2166941'],niah_single_1,The special magic number for watery-walk mentioned in the provided text is,,: 2166941.
0.875,128,['2338687'],niah_single_1,The special magic number for harmonious-reduction mentioned in the provided text is,,: 2338687.
0.875,128,['5663623'],niah_single_1,The special magic number for lovely-terrorist mentioned in the provided text is,,: 5663623.
0.875,128,['7210606'],niah_single_1,The special magic number for discreet-barometer mentioned in the provided text is,,: 7210606.
0.875,128,['5479144'],niah_single_1,The special magic number for uncovered-hypothesis mentioned in the provided text is,,: 5479144.
0.875,128,['5107245'],niah_single_1,The special magic number for roasted-drill mentioned in the provided text is,,: 5107245.
0.875,128,['5528972'],niah_single_1,The special magic number for lovely-basil mentioned in the provided text is,,: 5528972.
0.875,128,['6440561'],niah_single_1,The special magic number for vague-ecology mentioned in the provided text is,,: 6440561
0.875,128,['6292423'],niah_single_1,The special magic number for aggressive-position mentioned in the provided text is,,: 6292423.
0.875,128,['4539704'],niah_single_1,The special magic number for berserk-snowmobiling mentioned in the provided text is,,: 4539704.
0.875,128,['9375710'],niah_single_1,The special magic number for fair-sprout mentioned in the provided text is,,: 9375710.
0.875,128,['5443951'],niah_single_1,The special magic number for deafening-opium mentioned in the provided text is,,: 5443951
0.875,128,['5408072'],niah_single_1,The special magic number for sharp-university mentioned in the provided text is,,: 5408072.
0.875,128,['7700828'],niah_single_1,The special magic number for solid-few mentioned in the provided text is,,: 7700828.
0.875,128,['9548432'],niah_single_1,The special magic number for dark-aardvark mentioned in the provided text is,,: 9548432.
0.875,128,['2839607'],niah_single_1,The special magic number for annoying-decimal mentioned in the provided text is,,: 2839607
0.875,128,['8082668'],niah_single_1,The special magic number for used-commotion mentioned in the provided text is,,: 8082668
0.875,128,['8852574'],niah_single_1,The special magic number for low-respite mentioned in the provided text is,,: 8852574.
0.875,128,['1192619'],niah_single_1,The special magic number for scrawny-sweets mentioned in the provided text is,,: 1192619.
0.875,128,['6707197'],niah_single_1,The special magic number for tested-familiar mentioned in the provided text is,,: 6707197.
0.875,128,['3653446'],niah_single_1,The special magic number for nondescript-humor mentioned in the provided text is,,: 3653446.
0.875,128,['5418934'],niah_single_1,The special magic number for woozy-oxygen mentioned in the provided text is,,: 5418934.
0.875,128,['2785277'],niah_single_1,The special magic number for quick-mortality mentioned in the provided text is,,: 2785277.
0.875,128,['7273233'],niah_single_1,The special magic number for depressed-tunic mentioned in the provided text is,,: 7273233.
0.875,128,['6438436'],niah_single_1,The special magic number for stale-government mentioned in the provided text is,,: 6438436.
0.875,128,['7089806'],niah_single_1,The special magic number for colossal-duck mentioned in the provided text is,,: 7089806.
0.875,128,['5041154'],niah_single_1,The special magic number for average-object mentioned in the provided text is,,: 5041154.
0.875,128,['9153566'],niah_single_1,The special magic number for bright-system mentioned in the provided text is,,: 9153566.
0.875,128,['8973915'],niah_single_1,The special magic number for cultured-question mentioned in the provided text is,,: 8973915.
0.875,128,['9852897'],niah_single_1,The special magic number for good-pharmacopoeia mentioned in the provided text is,,: 9852897.
0.875,128,['4374754'],niah_single_1,The special magic number for round-picturesque mentioned in the provided text is,,: 4374754.
0.875,128,['7264956'],niah_single_1,The special magic number for undesirable-erection mentioned in the provided text is,,: 7264956.
0.875,128,['5159166'],niah_single_1,The special magic number for crabby-moustache mentioned in the provided text is,,: 5159166.
0.875,128,['1352896'],niah_single_1,The special magic number for internal-trip mentioned in the provided text is,,: 1352896.
0.875,128,['4694634'],niah_single_1,The special magic number for spectacular-hail mentioned in the provided text is,,: 4694634.
0.875,128,['1987737'],niah_single_1,The special magic number for wet-action mentioned in the provided text is,,: 1987737.
0.875,128,['6543670'],niah_single_1,The special magic number for afraid-spasm mentioned in the provided text is,,: 6543670
0.875,128,['9143903'],niah_single_1,The special magic number for guiltless-decimal mentioned in the provided text is,,: 9143903.
0.875,128,['8930103'],niah_single_1,The special magic number for worried-colt mentioned in the provided text is,,: 8930103.
0.875,128,['4194548'],niah_single_1,The special magic number for mindless-concert mentioned in the provided text is,,: 4194548.
0.875,128,['8231838'],niah_single_1,The special magic number for trite-omelet mentioned in the provided text is,,: 8231838.
0.875,128,['8835373'],niah_single_1,The special magic number for moaning-complicity mentioned in the provided text is,,: 8835373.
0.875,128,['7754864'],niah_single_1,The special magic number for axiomatic-tremor mentioned in the provided text is,,: 7754864.
0.875,128,['4214348'],niah_single_1,The special magic number for furtive-gearshift mentioned in the provided text is,,: 4214348
0.875,128,['8077999'],niah_single_1,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,,: 8077999.
0.875,128,['5191056'],niah_single_1,The special magic number for oval-tail mentioned in the provided text is,,: 5191056.
0.875,128,['2642635'],niah_single_1,The special magic number for scattered-eaglet mentioned in the provided text is,,: 2642635.
0.875,128,['4965789'],niah_single_1,The special magic number for capricious-dugout mentioned in the provided text is,,: 4965789.
0.875,128,['9075854'],niah_single_1,The special magic number for plucky-faculty mentioned in the provided text is,,: 9075854.
0.875,128,['3762152'],niah_single_1,The special magic number for aware-judo mentioned in the provided text is,,: 3762152.
0.875,128,['5449368'],niah_single_1,The special magic number for madly-packet mentioned in the provided text is,,: 5449368.
0.875,128,['9164991'],niah_single_1,The special magic number for narrow-ticket mentioned in the provided text is,,: 9164991.
0.875,128,['4652414'],niah_single_1,The special magic number for helpless-scrip mentioned in the provided text is,,: 4652414.
0.875,128,['1959074'],niah_single_1,The special magic number for hurried-planet mentioned in the provided text is,,: 1959074.
0.875,128,['9910817'],niah_single_1,The special magic number for purring-obligation mentioned in the provided text is,,: 9910817.
0.875,128,['2344047'],niah_single_1,The special magic number for quick-rowboat mentioned in the provided text is,,: 2344047.
0.875,128,['2140194'],niah_single_1,The special magic number for squalid-mile mentioned in the provided text is,,: 2140194.
0.875,128,['5130808'],niah_single_1,The special magic number for cowardly-constitution mentioned in the provided text is,,: 5130808.
0.875,128,['2375453'],niah_single_1,The special magic number for sweltering-piccolo mentioned in the provided text is,,: 2375453.
0.875,128,['4426900'],niah_single_1,The special magic number for gleaming-fishery mentioned in the provided text is,,: 4426900.
0.875,128,['7640184'],niah_single_1,The special magic number for goofy-ficlet mentioned in the provided text is,,: 7640184.
0.875,128,['6304573'],niah_single_1,The special magic number for orange-conversion mentioned in the provided text is,,: 6304573
0.875,128,['2677407'],niah_single_1,The special magic number for ordinary-linguistics mentioned in the provided text is,,: 2677407
0.875,128,['5449324'],niah_single_1,The special magic number for quarrelsome-fob mentioned in the provided text is,,: 5449324.
0.875,128,['5098412'],niah_single_1,The special magic number for billowy-appointment mentioned in the provided text is,,: 5098412.
0.875,128,['8351517'],niah_single_1,The special magic number for different-abbey mentioned in the provided text is,,: 8351517.
0.875,128,['9874152'],niah_single_1,The special magic number for subsequent-cart mentioned in the provided text is,,: 9874152.
0.875,128,['2737893'],niah_single_1,The special magic number for ugly-bachelor mentioned in the provided text is,,: 2737893.
0.875,128,['2795765'],niah_single_1,The special magic number for condemned-presidency mentioned in the provided text is,,: 2795765.
0.875,128,['5727085'],niah_single_1,The special magic number for grieving-planning mentioned in the provided text is,,: 5727085.
0.875,128,['5428914'],niah_single_1,The special magic number for evil-porch mentioned in the provided text is,,: 5428914.
0.875,128,['1852264'],niah_single_1,The special magic number for gabby-hiccups mentioned in the provided text is,,: 1852264.
0.875,128,['1739653'],niah_single_1,The special magic number for grumpy-alluvium mentioned in the provided text is,,: 1739653.
0.875,128,['5394880'],niah_single_1,The special magic number for curved-quiver mentioned in the provided text is,,: 5394880
0.875,128,['8175395'],niah_single_1,The special magic number for scientific-walrus mentioned in the provided text is,,: 8175395.
0.875,128,['2262382'],niah_single_1,The special magic number for colossal-eaves mentioned in the provided text is,,: 2262382
0.875,128,['3484601'],niah_single_1,The special magic number for lewd-handgun mentioned in the provided text is,,: 3484601.
0.875,128,['6171716'],niah_single_1,The special magic number for ambitious-pumpernickel mentioned in the provided text is,,: 6171716.
0.875,128,['4524499'],niah_single_1,The special magic number for lackadaisical-entity mentioned in the provided text is,,: 4524499.
0.875,128,['7817881'],niah_single_1,The special magic number for knotty-convertible mentioned in the provided text is,,: 7817881.
0.875,128,['3970445'],niah_single_1,The special magic number for disagreeable-swing mentioned in the provided text is,,: 3970445.
0.875,128,['6573147'],niah_single_1,The special magic number for early-rainstorm mentioned in the provided text is,,: 6573147.
0.875,128,['3670896'],niah_single_1,The special magic number for gorgeous-slope mentioned in the provided text is,,: 3670896.
0.875,128,['8896868'],niah_single_1,The special magic number for alleged-sundae mentioned in the provided text is,,: 8896868.
0.875,128,['6866294'],niah_single_1,The special magic number for outrageous-admission mentioned in the provided text is,,: 6866294.
0.875,128,['1397023'],niah_single_1,The special magic number for fertile-mob mentioned in the provided text is,,: 1397023.
0.875,128,['5674183'],niah_single_1,The special magic number for important-seller mentioned in the provided text is,,: 5674183.
0.875,128,['9546409'],niah_single_1,The special magic number for kaput-beat mentioned in the provided text is,,: 9546409.
0.875,128,['2935113'],niah_single_1,The special magic number for adhesive-button mentioned in the provided text is,,: 2935113.
0.875,128,['5453786'],niah_single_1,The special magic number for snobbish-pseudocode mentioned in the provided text is,,: 5453786.
0.875,128,['8290770'],niah_single_1,The special magic number for squealing-influx mentioned in the provided text is,,: 8290770.
0.875,128,['9580255'],niah_single_1,The special magic number for nostalgic-inbox mentioned in the provided text is,,: 9580255.
0.875,128,['4188992'],niah_single_1,The special magic number for smelly-root mentioned in the provided text is,,: 4188992
0.875,128,['8315831'],niah_single_1,The special magic number for whimsical-coaster mentioned in the provided text is,,: 8315831.
0.875,128,['8235969'],niah_single_1,The special magic number for lazy-daily mentioned in the provided text is,,: 8235969
0.875,128,['6266630'],niah_single_1,The special magic number for tacit-excerpt mentioned in the provided text is,,: 6266630.
0.875,128,['6188935'],niah_single_1,The special magic number for questionable-tangerine mentioned in the provided text is,,: 6188935.
0.875,128,['5960271'],niah_single_1,The special magic number for meek-honesty mentioned in the provided text is,,: 5960271.
0.875,128,['8053918'],niah_single_1,The special magic number for empty-chaise mentioned in the provided text is,,: 8053918.
