max_new_tokens,task,compression_ratio,answer,predicted_answer,answer_prefix,question
128,niah_single_1,0.5,['8090293'],: 8090293.,The special magic number for wandering-age mentioned in the provided text is,What is the special magic number for wandering-age mentioned in the provided text? 
128,niah_single_1,0.5,['4612365'],: 4612365.,The special magic number for determined-consignment mentioned in the provided text is,What is the special magic number for determined-consignment mentioned in the provided text? 
128,niah_single_1,0.5,['7374122'],: 7374122.,The special magic number for capable-percent mentioned in the provided text is,What is the special magic number for capable-percent mentioned in the provided text? 
128,niah_single_1,0.5,['5437923'],: 5437923.,The special magic number for jittery-commitment mentioned in the provided text is,What is the special magic number for jittery-commitment mentioned in the provided text? 
128,niah_single_1,0.5,['3094235'],: 3094235.,The special magic number for romantic-subsidy mentioned in the provided text is,What is the special magic number for romantic-subsidy mentioned in the provided text? 
128,niah_single_1,0.5,['5918715'],: 5918715.,The special magic number for scintillating-hanger mentioned in the provided text is,What is the special magic number for scintillating-hanger mentioned in the provided text? 
128,niah_single_1,0.5,['2166941'],: 2166941.,The special magic number for watery-walk mentioned in the provided text is,What is the special magic number for watery-walk mentioned in the provided text? 
128,niah_single_1,0.5,['2338687'],: 2338687.,The special magic number for harmonious-reduction mentioned in the provided text is,What is the special magic number for harmonious-reduction mentioned in the provided text? 
128,niah_single_1,0.5,['5663623'],: 5663623.,The special magic number for lovely-terrorist mentioned in the provided text is,What is the special magic number for lovely-terrorist mentioned in the provided text? 
128,niah_single_1,0.5,['7210606'],: 7210606.,The special magic number for discreet-barometer mentioned in the provided text is,What is the special magic number for discreet-barometer mentioned in the provided text? 
128,niah_single_1,0.5,['5479144'],: 5479144.,The special magic number for uncovered-hypothesis mentioned in the provided text is,What is the special magic number for uncovered-hypothesis mentioned in the provided text? 
128,niah_single_1,0.5,['5107245'],: 5107245.,The special magic number for roasted-drill mentioned in the provided text is,What is the special magic number for roasted-drill mentioned in the provided text? 
128,niah_single_1,0.5,['5528972'],: 5528972.,The special magic number for lovely-basil mentioned in the provided text is,What is the special magic number for lovely-basil mentioned in the provided text? 
128,niah_single_1,0.5,['6440561'],: 6440561.,The special magic number for vague-ecology mentioned in the provided text is,What is the special magic number for vague-ecology mentioned in the provided text? 
128,niah_single_1,0.5,['6292423'],: 6292423.,The special magic number for aggressive-position mentioned in the provided text is,What is the special magic number for aggressive-position mentioned in the provided text? 
128,niah_single_1,0.5,['4539704'],: 4539704.,The special magic number for berserk-snowmobiling mentioned in the provided text is,What is the special magic number for berserk-snowmobiling mentioned in the provided text? 
128,niah_single_1,0.5,['9375710'],: 9375710.,The special magic number for fair-sprout mentioned in the provided text is,What is the special magic number for fair-sprout mentioned in the provided text? 
128,niah_single_1,0.5,['5443951'],: 5443951.,The special magic number for deafening-opium mentioned in the provided text is,What is the special magic number for deafening-opium mentioned in the provided text? 
128,niah_single_1,0.5,['5408072'],: 5408072.,The special magic number for sharp-university mentioned in the provided text is,What is the special magic number for sharp-university mentioned in the provided text? 
128,niah_single_1,0.5,['7700828'],: 7700828.,The special magic number for solid-few mentioned in the provided text is,What is the special magic number for solid-few mentioned in the provided text? 
128,niah_single_1,0.5,['9548432'],: 42,The special magic number for dark-aardvark mentioned in the provided text is,What is the special magic number for dark-aardvark mentioned in the provided text? 
