task,compression_ratio,predicted_answer,answer,answer_prefix,question,max_new_tokens
niah_single_1,0.5,: 8090293.,['8090293'],The special magic number for wandering-age mentioned in the provided text is,What is the special magic number for wandering-age mentioned in the provided text? ,128
niah_single_1,0.5,: 4612365.,['4612365'],The special magic number for determined-consignment mentioned in the provided text is,What is the special magic number for determined-consignment mentioned in the provided text? ,128
niah_single_1,0.5,: 7374122.,['7374122'],The special magic number for capable-percent mentioned in the provided text is,What is the special magic number for capable-percent mentioned in the provided text? ,128
niah_single_1,0.5,: 5437923.,['5437923'],The special magic number for jittery-commitment mentioned in the provided text is,What is the special magic number for jittery-commitment mentioned in the provided text? ,128
niah_single_1,0.5,: 3094235.,['3094235'],The special magic number for romantic-subsidy mentioned in the provided text is,What is the special magic number for romantic-subsidy mentioned in the provided text? ,128
niah_single_1,0.5,: 5918715.,['5918715'],The special magic number for scintillating-hanger mentioned in the provided text is,What is the special magic number for scintillating-hanger mentioned in the provided text? ,128
niah_single_1,0.5,: 2166941.,['2166941'],The special magic number for watery-walk mentioned in the provided text is,What is the special magic number for watery-walk mentioned in the provided text? ,128
niah_single_1,0.5,: 2338687.,['2338687'],The special magic number for harmonious-reduction mentioned in the provided text is,What is the special magic number for harmonious-reduction mentioned in the provided text? ,128
niah_single_1,0.5,: 5663623.,['5663623'],The special magic number for lovely-terrorist mentioned in the provided text is,What is the special magic number for lovely-terrorist mentioned in the provided text? ,128
niah_single_1,0.5,: 7210606.,['7210606'],The special magic number for discreet-barometer mentioned in the provided text is,What is the special magic number for discreet-barometer mentioned in the provided text? ,128
niah_single_1,0.5,: 5479144.,['5479144'],The special magic number for uncovered-hypothesis mentioned in the provided text is,What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,128
niah_single_1,0.5,: 5107245.,['5107245'],The special magic number for roasted-drill mentioned in the provided text is,What is the special magic number for roasted-drill mentioned in the provided text? ,128
niah_single_1,0.5,: 5528972.,['5528972'],The special magic number for lovely-basil mentioned in the provided text is,What is the special magic number for lovely-basil mentioned in the provided text? ,128
niah_single_1,0.5,: 6440561.,['6440561'],The special magic number for vague-ecology mentioned in the provided text is,What is the special magic number for vague-ecology mentioned in the provided text? ,128
niah_single_1,0.5,: 6292423.,['6292423'],The special magic number for aggressive-position mentioned in the provided text is,What is the special magic number for aggressive-position mentioned in the provided text? ,128
niah_single_1,0.5,: 4539704.,['4539704'],The special magic number for berserk-snowmobiling mentioned in the provided text is,What is the special magic number for berserk-snowmobiling mentioned in the provided text? ,128
niah_single_1,0.5,: 9375710.,['9375710'],The special magic number for fair-sprout mentioned in the provided text is,What is the special magic number for fair-sprout mentioned in the provided text? ,128
niah_single_1,0.5,: 5443951.,['5443951'],The special magic number for deafening-opium mentioned in the provided text is,What is the special magic number for deafening-opium mentioned in the provided text? ,128
niah_single_1,0.5,: 5408072.,['5408072'],The special magic number for sharp-university mentioned in the provided text is,What is the special magic number for sharp-university mentioned in the provided text? ,128
niah_single_1,0.5,: 7700828.,['7700828'],The special magic number for solid-few mentioned in the provided text is,What is the special magic number for solid-few mentioned in the provided text? ,128
niah_single_1,0.5,: 9548432.,['9548432'],The special magic number for dark-aardvark mentioned in the provided text is,What is the special magic number for dark-aardvark mentioned in the provided text? ,128
niah_single_1,0.5,: 2839607.,['2839607'],The special magic number for annoying-decimal mentioned in the provided text is,What is the special magic number for annoying-decimal mentioned in the provided text? ,128
niah_single_1,0.5,: 8082668.,['8082668'],The special magic number for used-commotion mentioned in the provided text is,What is the special magic number for used-commotion mentioned in the provided text? ,128
niah_single_1,0.5,: 8852574.,['8852574'],The special magic number for low-respite mentioned in the provided text is,What is the special magic number for low-respite mentioned in the provided text? ,128
niah_single_1,0.5, 1192619.,['1192619'],The special magic number for scrawny-sweets mentioned in the provided text is,What is the special magic number for scrawny-sweets mentioned in the provided text? ,128
niah_single_1,0.5, 6707197.,['6707197'],The special magic number for tested-familiar mentioned in the provided text is,What is the special magic number for tested-familiar mentioned in the provided text? ,128
niah_single_1,0.5,: 3653446.,['3653446'],The special magic number for nondescript-humor mentioned in the provided text is,What is the special magic number for nondescript-humor mentioned in the provided text? ,128
niah_single_1,0.5,: 5418934.,['5418934'],The special magic number for woozy-oxygen mentioned in the provided text is,What is the special magic number for woozy-oxygen mentioned in the provided text? ,128
niah_single_1,0.5,: 2785277.,['2785277'],The special magic number for quick-mortality mentioned in the provided text is,What is the special magic number for quick-mortality mentioned in the provided text? ,128
niah_single_1,0.5,: 7273233.,['7273233'],The special magic number for depressed-tunic mentioned in the provided text is,What is the special magic number for depressed-tunic mentioned in the provided text? ,128
niah_single_1,0.5,: 6438436.,['6438436'],The special magic number for stale-government mentioned in the provided text is,What is the special magic number for stale-government mentioned in the provided text? ,128
niah_single_1,0.5,: 7089806.,['7089806'],The special magic number for colossal-duck mentioned in the provided text is,What is the special magic number for colossal-duck mentioned in the provided text? ,128
niah_single_1,0.5,: 5041154.,['5041154'],The special magic number for average-object mentioned in the provided text is,What is the special magic number for average-object mentioned in the provided text? ,128
niah_single_1,0.5,: 9153566.,['9153566'],The special magic number for bright-system mentioned in the provided text is,What is the special magic number for bright-system mentioned in the provided text? ,128
niah_single_1,0.5,: 8973915.,['8973915'],The special magic number for cultured-question mentioned in the provided text is,What is the special magic number for cultured-question mentioned in the provided text? ,128
niah_single_1,0.5,: 9852897.,['9852897'],The special magic number for good-pharmacopoeia mentioned in the provided text is,What is the special magic number for good-pharmacopoeia mentioned in the provided text? ,128
niah_single_1,0.5,: 4374754.,['4374754'],The special magic number for round-picturesque mentioned in the provided text is,What is the special magic number for round-picturesque mentioned in the provided text? ,128
niah_single_1,0.5,: 7264956.,['7264956'],The special magic number for undesirable-erection mentioned in the provided text is,What is the special magic number for undesirable-erection mentioned in the provided text? ,128
niah_single_1,0.5,: 5159166.,['5159166'],The special magic number for crabby-moustache mentioned in the provided text is,What is the special magic number for crabby-moustache mentioned in the provided text? ,128
niah_single_1,0.5,: 1352896.,['1352896'],The special magic number for internal-trip mentioned in the provided text is,What is the special magic number for internal-trip mentioned in the provided text? ,128
niah_single_1,0.5,: 4694634.,['4694634'],The special magic number for spectacular-hail mentioned in the provided text is,What is the special magic number for spectacular-hail mentioned in the provided text? ,128
niah_single_1,0.5,: 1987737.,['1987737'],The special magic number for wet-action mentioned in the provided text is,What is the special magic number for wet-action mentioned in the provided text? ,128
niah_single_1,0.5,: 6543670.,['6543670'],The special magic number for afraid-spasm mentioned in the provided text is,What is the special magic number for afraid-spasm mentioned in the provided text? ,128
niah_single_1,0.5,: 9143903.,['9143903'],The special magic number for guiltless-decimal mentioned in the provided text is,What is the special magic number for guiltless-decimal mentioned in the provided text? ,128
niah_single_1,0.5,: 8930103.,['8930103'],The special magic number for worried-colt mentioned in the provided text is,What is the special magic number for worried-colt mentioned in the provided text? ,128
niah_single_1,0.5,: 4194548.,['4194548'],The special magic number for mindless-concert mentioned in the provided text is,What is the special magic number for mindless-concert mentioned in the provided text? ,128
niah_single_1,0.5,: 8231838.,['8231838'],The special magic number for trite-omelet mentioned in the provided text is,What is the special magic number for trite-omelet mentioned in the provided text? ,128
niah_single_1,0.5,: 8835373.,['8835373'],The special magic number for moaning-complicity mentioned in the provided text is,What is the special magic number for moaning-complicity mentioned in the provided text? ,128
niah_single_1,0.5,: 7754864.,['7754864'],The special magic number for axiomatic-tremor mentioned in the provided text is,What is the special magic number for axiomatic-tremor mentioned in the provided text? ,128
niah_single_1,0.5,: 4214348.,['4214348'],The special magic number for furtive-gearshift mentioned in the provided text is,What is the special magic number for furtive-gearshift mentioned in the provided text? ,128
niah_single_1,0.5,: 8077999.,['8077999'],The special magic number for dazzling-dumbwaiter mentioned in the provided text is,What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,128
niah_single_1,0.5,: 5191056.,['5191056'],The special magic number for oval-tail mentioned in the provided text is,What is the special magic number for oval-tail mentioned in the provided text? ,128
niah_single_1,0.5, 2642635.,['2642635'],The special magic number for scattered-eaglet mentioned in the provided text is,What is the special magic number for scattered-eaglet mentioned in the provided text? ,128
niah_single_1,0.5,: 4965789.,['4965789'],The special magic number for capricious-dugout mentioned in the provided text is,What is the special magic number for capricious-dugout mentioned in the provided text? ,128
niah_single_1,0.5,: 9075854.,['9075854'],The special magic number for plucky-faculty mentioned in the provided text is,What is the special magic number for plucky-faculty mentioned in the provided text? ,128
niah_single_1,0.5,: 3762152.,['3762152'],The special magic number for aware-judo mentioned in the provided text is,What is the special magic number for aware-judo mentioned in the provided text? ,128
niah_single_1,0.5,: 5449368.,['5449368'],The special magic number for madly-packet mentioned in the provided text is,What is the special magic number for madly-packet mentioned in the provided text? ,128
niah_single_1,0.5,: 9164991.,['9164991'],The special magic number for narrow-ticket mentioned in the provided text is,What is the special magic number for narrow-ticket mentioned in the provided text? ,128
niah_single_1,0.5,: 4652414.,['4652414'],The special magic number for helpless-scrip mentioned in the provided text is,What is the special magic number for helpless-scrip mentioned in the provided text? ,128
niah_single_1,0.5,: 1959074.,['1959074'],The special magic number for hurried-planet mentioned in the provided text is,What is the special magic number for hurried-planet mentioned in the provided text? ,128
niah_single_1,0.5,: 9910817.,['9910817'],The special magic number for purring-obligation mentioned in the provided text is,What is the special magic number for purring-obligation mentioned in the provided text? ,128
niah_single_1,0.5,: 2344047.,['2344047'],The special magic number for quick-rowboat mentioned in the provided text is,What is the special magic number for quick-rowboat mentioned in the provided text? ,128
niah_single_1,0.5, 2140194.,['2140194'],The special magic number for squalid-mile mentioned in the provided text is,What is the special magic number for squalid-mile mentioned in the provided text? ,128
niah_single_1,0.5,: 5130808.,['5130808'],The special magic number for cowardly-constitution mentioned in the provided text is,What is the special magic number for cowardly-constitution mentioned in the provided text? ,128
niah_single_1,0.5,: 2375453.,['2375453'],The special magic number for sweltering-piccolo mentioned in the provided text is,What is the special magic number for sweltering-piccolo mentioned in the provided text? ,128
niah_single_1,0.5,: 4426900.,['4426900'],The special magic number for gleaming-fishery mentioned in the provided text is,What is the special magic number for gleaming-fishery mentioned in the provided text? ,128
niah_single_1,0.5,: 7640184.,['7640184'],The special magic number for goofy-ficlet mentioned in the provided text is,What is the special magic number for goofy-ficlet mentioned in the provided text? ,128
niah_single_1,0.5,: 6304573.,['6304573'],The special magic number for orange-conversion mentioned in the provided text is,What is the special magic number for orange-conversion mentioned in the provided text? ,128
niah_single_1,0.5,: 2677407.,['2677407'],The special magic number for ordinary-linguistics mentioned in the provided text is,What is the special magic number for ordinary-linguistics mentioned in the provided text? ,128
niah_single_1,0.5,: 5449324.,['5449324'],The special magic number for quarrelsome-fob mentioned in the provided text is,What is the special magic number for quarrelsome-fob mentioned in the provided text? ,128
niah_single_1,0.5,: 5098412.,['5098412'],The special magic number for billowy-appointment mentioned in the provided text is,What is the special magic number for billowy-appointment mentioned in the provided text? ,128
niah_single_1,0.5,: 8351517.,['8351517'],The special magic number for different-abbey mentioned in the provided text is,What is the special magic number for different-abbey mentioned in the provided text? ,128
niah_single_1,0.5,: 9874152.,['9874152'],The special magic number for subsequent-cart mentioned in the provided text is,What is the special magic number for subsequent-cart mentioned in the provided text? ,128
niah_single_1,0.5,: 2737893.,['2737893'],The special magic number for ugly-bachelor mentioned in the provided text is,What is the special magic number for ugly-bachelor mentioned in the provided text? ,128
niah_single_1,0.5,: 2795765.,['2795765'],The special magic number for condemned-presidency mentioned in the provided text is,What is the special magic number for condemned-presidency mentioned in the provided text? ,128
niah_single_1,0.5,: 5727085.,['5727085'],The special magic number for grieving-planning mentioned in the provided text is,What is the special magic number for grieving-planning mentioned in the provided text? ,128
niah_single_1,0.5,: 5428914.,['5428914'],The special magic number for evil-porch mentioned in the provided text is,What is the special magic number for evil-porch mentioned in the provided text? ,128
niah_single_1,0.5,: 1852264.,['1852264'],The special magic number for gabby-hiccups mentioned in the provided text is,What is the special magic number for gabby-hiccups mentioned in the provided text? ,128
