answer_prefix,answer,predicted_answer,question,compression_ratio,max_new_tokens,task
The special magic number for wandering-age mentioned in the provided text is,['8090293'],: 8090293.,What is the special magic number for wandering-age mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for determined-consignment mentioned in the provided text is,['4612365'],: 4612365.,What is the special magic number for determined-consignment mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for capable-percent mentioned in the provided text is,['7374122'],: 7374122.,What is the special magic number for capable-percent mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for jittery-commitment mentioned in the provided text is,['5437923'],: 5437923.,What is the special magic number for jittery-commitment mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for romantic-subsidy mentioned in the provided text is,['3094235'],: 3094235.,What is the special magic number for romantic-subsidy mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for scintillating-hanger mentioned in the provided text is,['5918715'],: 5918715.,What is the special magic number for scintillating-hanger mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for watery-walk mentioned in the provided text is,['2166941'],: 2166941.,What is the special magic number for watery-walk mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for harmonious-reduction mentioned in the provided text is,['2338687'],: 2338687.,What is the special magic number for harmonious-reduction mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for lovely-terrorist mentioned in the provided text is,['5663623'],: 5663623.,What is the special magic number for lovely-terrorist mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for discreet-barometer mentioned in the provided text is,['7210606'],: 7210606.,What is the special magic number for discreet-barometer mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for uncovered-hypothesis mentioned in the provided text is,['5479144'],: 5479144.,What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for roasted-drill mentioned in the provided text is,['5107245'],: 5107245.,What is the special magic number for roasted-drill mentioned in the provided text? ,0.25,128,niah_single_1
