max_new_tokens,task,predicted_answer,compression_ratio,answer,answer_prefix,question
128,niah_single_1,: 8090293.,0.25,['8090293'],The special magic number for wandering-age mentioned in the provided text is,What is the special magic number for wandering-age mentioned in the provided text? 
128,niah_single_1,: 4612365.,0.25,['4612365'],The special magic number for determined-consignment mentioned in the provided text is,What is the special magic number for determined-consignment mentioned in the provided text? 
128,niah_single_1,: 7374122.,0.25,['7374122'],The special magic number for capable-percent mentioned in the provided text is,What is the special magic number for capable-percent mentioned in the provided text? 
128,niah_single_1,: 5437923.,0.25,['5437923'],The special magic number for jittery-commitment mentioned in the provided text is,What is the special magic number for jittery-commitment mentioned in the provided text? 
128,niah_single_1,: 3094235.,0.25,['3094235'],The special magic number for romantic-subsidy mentioned in the provided text is,What is the special magic number for romantic-subsidy mentioned in the provided text? 
128,niah_single_1,: 5918715.,0.25,['5918715'],The special magic number for scintillating-hanger mentioned in the provided text is,What is the special magic number for scintillating-hanger mentioned in the provided text? 
128,niah_single_1,: 2166941.,0.25,['2166941'],The special magic number for watery-walk mentioned in the provided text is,What is the special magic number for watery-walk mentioned in the provided text? 
128,niah_single_1,: 2338687.,0.25,['2338687'],The special magic number for harmonious-reduction mentioned in the provided text is,What is the special magic number for harmonious-reduction mentioned in the provided text? 
128,niah_single_1,: 5663623.,0.25,['5663623'],The special magic number for lovely-terrorist mentioned in the provided text is,What is the special magic number for lovely-terrorist mentioned in the provided text? 
128,niah_single_1,: 7210606.,0.25,['7210606'],The special magic number for discreet-barometer mentioned in the provided text is,What is the special magic number for discreet-barometer mentioned in the provided text? 
128,niah_single_1,: 5479144.,0.25,['5479144'],The special magic number for uncovered-hypothesis mentioned in the provided text is,What is the special magic number for uncovered-hypothesis mentioned in the provided text? 
128,niah_single_1,: 5107245.,0.25,['5107245'],The special magic number for roasted-drill mentioned in the provided text is,What is the special magic number for roasted-drill mentioned in the provided text? 
128,niah_single_1,: 5528972.,0.25,['5528972'],The special magic number for lovely-basil mentioned in the provided text is,What is the special magic number for lovely-basil mentioned in the provided text? 
128,niah_single_1,: 6440561.,0.25,['6440561'],The special magic number for vague-ecology mentioned in the provided text is,What is the special magic number for vague-ecology mentioned in the provided text? 
128,niah_single_1,: 6292423.,0.25,['6292423'],The special magic number for aggressive-position mentioned in the provided text is,What is the special magic number for aggressive-position mentioned in the provided text? 
128,niah_single_1,: 4539704.,0.25,['4539704'],The special magic number for berserk-snowmobiling mentioned in the provided text is,What is the special magic number for berserk-snowmobiling mentioned in the provided text? 
128,niah_single_1,: 9375710.,0.25,['9375710'],The special magic number for fair-sprout mentioned in the provided text is,What is the special magic number for fair-sprout mentioned in the provided text? 
128,niah_single_1,: 5443951.,0.25,['5443951'],The special magic number for deafening-opium mentioned in the provided text is,What is the special magic number for deafening-opium mentioned in the provided text? 
128,niah_single_1,: 27,0.25,['5408072'],The special magic number for sharp-university mentioned in the provided text is,What is the special magic number for sharp-university mentioned in the provided text? 
128,niah_single_1,: 7700828.,0.25,['7700828'],The special magic number for solid-few mentioned in the provided text is,What is the special magic number for solid-few mentioned in the provided text? 
128,niah_single_1,: 42,0.25,['9548432'],The special magic number for dark-aardvark mentioned in the provided text is,What is the special magic number for dark-aardvark mentioned in the provided text? 
128,niah_single_1,: 2839607.,0.25,['2839607'],The special magic number for annoying-decimal mentioned in the provided text is,What is the special magic number for annoying-decimal mentioned in the provided text? 
128,niah_single_1,: 8082668.,0.25,['8082668'],The special magic number for used-commotion mentioned in the provided text is,What is the special magic number for used-commotion mentioned in the provided text? 
128,niah_single_1,: 8852574.,0.25,['8852574'],The special magic number for low-respite mentioned in the provided text is,What is the special magic number for low-respite mentioned in the provided text? 
128,niah_single_1, 1192619.,0.25,['1192619'],The special magic number for scrawny-sweets mentioned in the provided text is,What is the special magic number for scrawny-sweets mentioned in the provided text? 
128,niah_single_1,: 6707197.,0.25,['6707197'],The special magic number for tested-familiar mentioned in the provided text is,What is the special magic number for tested-familiar mentioned in the provided text? 
128,niah_single_1,: 3653446.,0.25,['3653446'],The special magic number for nondescript-humor mentioned in the provided text is,What is the special magic number for nondescript-humor mentioned in the provided text? 
