question,task,compression_ratio,predicted_answer,max_new_tokens,answer,answer_prefix
What is the special magic number for wandering-age mentioned in the provided text? ,niah_single_1,0.5,: 8090293.,128,['8090293'],The special magic number for wandering-age mentioned in the provided text is
What is the special magic number for determined-consignment mentioned in the provided text? ,niah_single_1,0.5,: 4612365.,128,['4612365'],The special magic number for determined-consignment mentioned in the provided text is
What is the special magic number for capable-percent mentioned in the provided text? ,niah_single_1,0.5,: 7374122.,128,['7374122'],The special magic number for capable-percent mentioned in the provided text is
What is the special magic number for jittery-commitment mentioned in the provided text? ,niah_single_1,0.5,: 5437923.,128,['5437923'],The special magic number for jittery-commitment mentioned in the provided text is
What is the special magic number for romantic-subsidy mentioned in the provided text? ,niah_single_1,0.5,: 3094235.,128,['3094235'],The special magic number for romantic-subsidy mentioned in the provided text is
What is the special magic number for scintillating-hanger mentioned in the provided text? ,niah_single_1,0.5,: 5918715.,128,['5918715'],The special magic number for scintillating-hanger mentioned in the provided text is
What is the special magic number for watery-walk mentioned in the provided text? ,niah_single_1,0.5,: 2166941.,128,['2166941'],The special magic number for watery-walk mentioned in the provided text is
What is the special magic number for harmonious-reduction mentioned in the provided text? ,niah_single_1,0.5,: 2338687.,128,['2338687'],The special magic number for harmonious-reduction mentioned in the provided text is
What is the special magic number for lovely-terrorist mentioned in the provided text? ,niah_single_1,0.5,: 5663623.,128,['5663623'],The special magic number for lovely-terrorist mentioned in the provided text is
What is the special magic number for discreet-barometer mentioned in the provided text? ,niah_single_1,0.5,: 7210606.,128,['7210606'],The special magic number for discreet-barometer mentioned in the provided text is
What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,niah_single_1,0.5,: 5479144.,128,['5479144'],The special magic number for uncovered-hypothesis mentioned in the provided text is
What is the special magic number for roasted-drill mentioned in the provided text? ,niah_single_1,0.5,: 5107245.,128,['5107245'],The special magic number for roasted-drill mentioned in the provided text is
What is the special magic number for lovely-basil mentioned in the provided text? ,niah_single_1,0.5,: 5528972.,128,['5528972'],The special magic number for lovely-basil mentioned in the provided text is
What is the special magic number for vague-ecology mentioned in the provided text? ,niah_single_1,0.5,: 6440561.,128,['6440561'],The special magic number for vague-ecology mentioned in the provided text is
What is the special magic number for aggressive-position mentioned in the provided text? ,niah_single_1,0.5,: 6292423.,128,['6292423'],The special magic number for aggressive-position mentioned in the provided text is
What is the special magic number for berserk-snowmobiling mentioned in the provided text? ,niah_single_1,0.5,: 4539704.,128,['4539704'],The special magic number for berserk-snowmobiling mentioned in the provided text is
What is the special magic number for fair-sprout mentioned in the provided text? ,niah_single_1,0.5,: 9375710.,128,['9375710'],The special magic number for fair-sprout mentioned in the provided text is
What is the special magic number for deafening-opium mentioned in the provided text? ,niah_single_1,0.5,: 5443951.,128,['5443951'],The special magic number for deafening-opium mentioned in the provided text is
What is the special magic number for sharp-university mentioned in the provided text? ,niah_single_1,0.5,: 5408072.,128,['5408072'],The special magic number for sharp-university mentioned in the provided text is
What is the special magic number for solid-few mentioned in the provided text? ,niah_single_1,0.5,: 7700828.,128,['7700828'],The special magic number for solid-few mentioned in the provided text is
What is the special magic number for dark-aardvark mentioned in the provided text? ,niah_single_1,0.5,: 9548432.,128,['9548432'],The special magic number for dark-aardvark mentioned in the provided text is
What is the special magic number for annoying-decimal mentioned in the provided text? ,niah_single_1,0.5,: 2839607.,128,['2839607'],The special magic number for annoying-decimal mentioned in the provided text is
What is the special magic number for used-commotion mentioned in the provided text? ,niah_single_1,0.5,: 8082668.,128,['8082668'],The special magic number for used-commotion mentioned in the provided text is
What is the special magic number for low-respite mentioned in the provided text? ,niah_single_1,0.5,: 8852574.,128,['8852574'],The special magic number for low-respite mentioned in the provided text is
What is the special magic number for scrawny-sweets mentioned in the provided text? ,niah_single_1,0.5,: 1192619.,128,['1192619'],The special magic number for scrawny-sweets mentioned in the provided text is
What is the special magic number for tested-familiar mentioned in the provided text? ,niah_single_1,0.5,: 6707197.,128,['6707197'],The special magic number for tested-familiar mentioned in the provided text is
What is the special magic number for nondescript-humor mentioned in the provided text? ,niah_single_1,0.5,: 3653446.,128,['3653446'],The special magic number for nondescript-humor mentioned in the provided text is
What is the special magic number for woozy-oxygen mentioned in the provided text? ,niah_single_1,0.5,: 5418934.,128,['5418934'],The special magic number for woozy-oxygen mentioned in the provided text is
What is the special magic number for quick-mortality mentioned in the provided text? ,niah_single_1,0.5,: 2785277.,128,['2785277'],The special magic number for quick-mortality mentioned in the provided text is
What is the special magic number for depressed-tunic mentioned in the provided text? ,niah_single_1,0.5,: 7273233.,128,['7273233'],The special magic number for depressed-tunic mentioned in the provided text is
What is the special magic number for stale-government mentioned in the provided text? ,niah_single_1,0.5,: 6438436.,128,['6438436'],The special magic number for stale-government mentioned in the provided text is
What is the special magic number for colossal-duck mentioned in the provided text? ,niah_single_1,0.5,: 7089806.,128,['7089806'],The special magic number for colossal-duck mentioned in the provided text is
What is the special magic number for average-object mentioned in the provided text? ,niah_single_1,0.5,: 5041154.,128,['5041154'],The special magic number for average-object mentioned in the provided text is
What is the special magic number for bright-system mentioned in the provided text? ,niah_single_1,0.5,: 9153566.,128,['9153566'],The special magic number for bright-system mentioned in the provided text is
What is the special magic number for cultured-question mentioned in the provided text? ,niah_single_1,0.5,: 8973915.,128,['8973915'],The special magic number for cultured-question mentioned in the provided text is
What is the special magic number for good-pharmacopoeia mentioned in the provided text? ,niah_single_1,0.5,: 9852897.,128,['9852897'],The special magic number for good-pharmacopoeia mentioned in the provided text is
What is the special magic number for round-picturesque mentioned in the provided text? ,niah_single_1,0.5,: 4374754.,128,['4374754'],The special magic number for round-picturesque mentioned in the provided text is
What is the special magic number for undesirable-erection mentioned in the provided text? ,niah_single_1,0.5,: 7264956.,128,['7264956'],The special magic number for undesirable-erection mentioned in the provided text is
What is the special magic number for crabby-moustache mentioned in the provided text? ,niah_single_1,0.5,: 5159166.,128,['5159166'],The special magic number for crabby-moustache mentioned in the provided text is
What is the special magic number for internal-trip mentioned in the provided text? ,niah_single_1,0.5,: 1352896.,128,['1352896'],The special magic number for internal-trip mentioned in the provided text is
What is the special magic number for spectacular-hail mentioned in the provided text? ,niah_single_1,0.5,: 4694634,128,['4694634'],The special magic number for spectacular-hail mentioned in the provided text is
What is the special magic number for wet-action mentioned in the provided text? ,niah_single_1,0.5,: 1987737.,128,['1987737'],The special magic number for wet-action mentioned in the provided text is
What is the special magic number for afraid-spasm mentioned in the provided text? ,niah_single_1,0.5,: 6543670.,128,['6543670'],The special magic number for afraid-spasm mentioned in the provided text is
What is the special magic number for guiltless-decimal mentioned in the provided text? ,niah_single_1,0.5,: 9143903.,128,['9143903'],The special magic number for guiltless-decimal mentioned in the provided text is
What is the special magic number for worried-colt mentioned in the provided text? ,niah_single_1,0.5,: 8930103.,128,['8930103'],The special magic number for worried-colt mentioned in the provided text is
What is the special magic number for mindless-concert mentioned in the provided text? ,niah_single_1,0.5,: 4194548.,128,['4194548'],The special magic number for mindless-concert mentioned in the provided text is
What is the special magic number for trite-omelet mentioned in the provided text? ,niah_single_1,0.5,: 8231838.,128,['8231838'],The special magic number for trite-omelet mentioned in the provided text is
What is the special magic number for moaning-complicity mentioned in the provided text? ,niah_single_1,0.5,: 8835373.,128,['8835373'],The special magic number for moaning-complicity mentioned in the provided text is
What is the special magic number for axiomatic-tremor mentioned in the provided text? ,niah_single_1,0.5,: 7754864.,128,['7754864'],The special magic number for axiomatic-tremor mentioned in the provided text is
What is the special magic number for furtive-gearshift mentioned in the provided text? ,niah_single_1,0.5,: 4214348.,128,['4214348'],The special magic number for furtive-gearshift mentioned in the provided text is
What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,niah_single_1,0.5,: 8077999.,128,['8077999'],The special magic number for dazzling-dumbwaiter mentioned in the provided text is
What is the special magic number for oval-tail mentioned in the provided text? ,niah_single_1,0.5,: 5191056.,128,['5191056'],The special magic number for oval-tail mentioned in the provided text is
What is the special magic number for scattered-eaglet mentioned in the provided text? ,niah_single_1,0.5,: 2642635.,128,['2642635'],The special magic number for scattered-eaglet mentioned in the provided text is
