max_new_tokens,compression_ratio,answer,task,question,predicted_answer,answer_prefix
128,0.75,['8090293'],niah_single_1,,: 8090293.,The special magic number for wandering-age mentioned in the provided text is
128,0.75,['4612365'],niah_single_1,,: 4612365.,The special magic number for determined-consignment mentioned in the provided text is
128,0.75,['7374122'],niah_single_1,,: 7374122.,The special magic number for capable-percent mentioned in the provided text is
128,0.75,['5437923'],niah_single_1,,: 5437923.,The special magic number for jittery-commitment mentioned in the provided text is
128,0.75,['3094235'],niah_single_1,,: 3094235.,The special magic number for romantic-subsidy mentioned in the provided text is
128,0.75,['5918715'],niah_single_1,,: 5918715.,The special magic number for scintillating-hanger mentioned in the provided text is
128,0.75,['2166941'],niah_single_1,, 2166941.,The special magic number for watery-walk mentioned in the provided text is
128,0.75,['2338687'],niah_single_1,,: 2338687.,The special magic number for harmonious-reduction mentioned in the provided text is
128,0.75,['5663623'],niah_single_1,,: 5663623.,The special magic number for lovely-terrorist mentioned in the provided text is
128,0.75,['7210606'],niah_single_1,,: 7210606.,The special magic number for discreet-barometer mentioned in the provided text is
128,0.75,['5479144'],niah_single_1,,: 5479144.,The special magic number for uncovered-hypothesis mentioned in the provided text is
128,0.75,['5107245'],niah_single_1,,: 5107245.,The special magic number for roasted-drill mentioned in the provided text is
128,0.75,['5528972'],niah_single_1,,: 5528972.,The special magic number for lovely-basil mentioned in the provided text is
128,0.75,['6440561'],niah_single_1,,: 6440561.,The special magic number for vague-ecology mentioned in the provided text is
128,0.75,['6292423'],niah_single_1,,: 6292423.,The special magic number for aggressive-position mentioned in the provided text is
128,0.75,['4539704'],niah_single_1,,: 4539704.,The special magic number for berserk-snowmobiling mentioned in the provided text is
128,0.75,['9375710'],niah_single_1,,: 9375710.,The special magic number for fair-sprout mentioned in the provided text is
128,0.75,['5443951'],niah_single_1,,: 5443951.,The special magic number for deafening-opium mentioned in the provided text is
128,0.75,['5408072'],niah_single_1,,: 5408072.,The special magic number for sharp-university mentioned in the provided text is
128,0.75,['7700828'],niah_single_1,,: 7700828.,The special magic number for solid-few mentioned in the provided text is
128,0.75,['9548432'],niah_single_1,,: 9548432.,The special magic number for dark-aardvark mentioned in the provided text is
128,0.75,['2839607'],niah_single_1,,: 2839607.,The special magic number for annoying-decimal mentioned in the provided text is
128,0.75,['8082668'],niah_single_1,,: 8082668.,The special magic number for used-commotion mentioned in the provided text is
128,0.75,['8852574'],niah_single_1,,: 8852574.,The special magic number for low-respite mentioned in the provided text is
128,0.75,['1192619'],niah_single_1,,: 1192619.,The special magic number for scrawny-sweets mentioned in the provided text is
128,0.75,['6707197'],niah_single_1,,: 6707197.,The special magic number for tested-familiar mentioned in the provided text is
128,0.75,['3653446'],niah_single_1,,: 3653446.,The special magic number for nondescript-humor mentioned in the provided text is
128,0.75,['5418934'],niah_single_1,,: 5418934.,The special magic number for woozy-oxygen mentioned in the provided text is
128,0.75,['2785277'],niah_single_1,,: 2785277.,The special magic number for quick-mortality mentioned in the provided text is
128,0.75,['7273233'],niah_single_1,,: 7273233.,The special magic number for depressed-tunic mentioned in the provided text is
128,0.75,['6438436'],niah_single_1,,: 6438436.,The special magic number for stale-government mentioned in the provided text is
128,0.75,['7089806'],niah_single_1,,: 7089806.,The special magic number for colossal-duck mentioned in the provided text is
128,0.75,['5041154'],niah_single_1,,: 5041154.,The special magic number for average-object mentioned in the provided text is
128,0.75,['9153566'],niah_single_1,,: 9153566.,The special magic number for bright-system mentioned in the provided text is
128,0.75,['8973915'],niah_single_1,,: 8973915.,The special magic number for cultured-question mentioned in the provided text is
128,0.75,['9852897'],niah_single_1,,: 9852897.,The special magic number for good-pharmacopoeia mentioned in the provided text is
128,0.75,['4374754'],niah_single_1,,: 4374754.,The special magic number for round-picturesque mentioned in the provided text is
128,0.75,['7264956'],niah_single_1,,: 7264956.,The special magic number for undesirable-erection mentioned in the provided text is
128,0.75,['5159166'],niah_single_1,,: 5159166.,The special magic number for crabby-moustache mentioned in the provided text is
128,0.75,['1352896'],niah_single_1,,: 1352896.,The special magic number for internal-trip mentioned in the provided text is
128,0.75,['4694634'],niah_single_1,,: 4694634.,The special magic number for spectacular-hail mentioned in the provided text is
128,0.75,['1987737'],niah_single_1,,: 1987737.,The special magic number for wet-action mentioned in the provided text is
128,0.75,['6543670'],niah_single_1,,: 6543670.,The special magic number for afraid-spasm mentioned in the provided text is
128,0.75,['9143903'],niah_single_1,,: 9143903.,The special magic number for guiltless-decimal mentioned in the provided text is
128,0.75,['8930103'],niah_single_1,,: 8930103.,The special magic number for worried-colt mentioned in the provided text is
128,0.75,['4194548'],niah_single_1,,: 4194548.,The special magic number for mindless-concert mentioned in the provided text is
128,0.75,['8231838'],niah_single_1,,: 8231838.,The special magic number for trite-omelet mentioned in the provided text is
128,0.75,['8835373'],niah_single_1,,: 8835373.,The special magic number for moaning-complicity mentioned in the provided text is
128,0.75,['7754864'],niah_single_1,,: 7754864.,The special magic number for axiomatic-tremor mentioned in the provided text is
128,0.75,['4214348'],niah_single_1,,: 4214348.,The special magic number for furtive-gearshift mentioned in the provided text is
128,0.75,['8077999'],niah_single_1,,: 8077999.,The special magic number for dazzling-dumbwaiter mentioned in the provided text is
128,0.75,['5191056'],niah_single_1,,: 5191056.,The special magic number for oval-tail mentioned in the provided text is
128,0.75,['2642635'],niah_single_1,,: 2642635.,The special magic number for scattered-eaglet mentioned in the provided text is
128,0.75,['4965789'],niah_single_1,,: 4965789.,The special magic number for capricious-dugout mentioned in the provided text is
128,0.75,['9075854'],niah_single_1,,: 9075854.,The special magic number for plucky-faculty mentioned in the provided text is
128,0.75,['3762152'],niah_single_1,,: 3762152.,The special magic number for aware-judo mentioned in the provided text is
128,0.75,['5449368'],niah_single_1,,: 5449368.,The special magic number for madly-packet mentioned in the provided text is
128,0.75,['9164991'],niah_single_1,,: 9164991.,The special magic number for narrow-ticket mentioned in the provided text is
128,0.75,['4652414'],niah_single_1,,: 4652414.,The special magic number for helpless-scrip mentioned in the provided text is
128,0.75,['1959074'],niah_single_1,,: 1959074.,The special magic number for hurried-planet mentioned in the provided text is
128,0.75,['9910817'],niah_single_1,,: 9910817.,The special magic number for purring-obligation mentioned in the provided text is
128,0.75,['2344047'],niah_single_1,,: 2344047.,The special magic number for quick-rowboat mentioned in the provided text is
128,0.75,['2140194'],niah_single_1,,: 2140194.,The special magic number for squalid-mile mentioned in the provided text is
128,0.75,['5130808'],niah_single_1,,: 5130808.,The special magic number for cowardly-constitution mentioned in the provided text is
128,0.75,['2375453'],niah_single_1,,: 2375453.,The special magic number for sweltering-piccolo mentioned in the provided text is
128,0.75,['4426900'],niah_single_1,,: 4426900.,The special magic number for gleaming-fishery mentioned in the provided text is
128,0.75,['7640184'],niah_single_1,,: 7640184.,The special magic number for goofy-ficlet mentioned in the provided text is
128,0.75,['6304573'],niah_single_1,,: 6304573.,The special magic number for orange-conversion mentioned in the provided text is
128,0.75,['2677407'],niah_single_1,,: 2677407.,The special magic number for ordinary-linguistics mentioned in the provided text is
128,0.75,['5449324'],niah_single_1,,: 5449324.,The special magic number for quarrelsome-fob mentioned in the provided text is
128,0.75,['5098412'],niah_single_1,,: 5098412.,The special magic number for billowy-appointment mentioned in the provided text is
128,0.75,['8351517'],niah_single_1,,: 8351517.,The special magic number for different-abbey mentioned in the provided text is
128,0.75,['9874152'],niah_single_1,,: 9874152.,The special magic number for subsequent-cart mentioned in the provided text is
128,0.75,['2737893'],niah_single_1,,: 2737893.,The special magic number for ugly-bachelor mentioned in the provided text is
128,0.75,['2795765'],niah_single_1,,: 2795765.,The special magic number for condemned-presidency mentioned in the provided text is
128,0.75,['5727085'],niah_single_1,,: 5727085.,The special magic number for grieving-planning mentioned in the provided text is
128,0.75,['5428914'],niah_single_1,,: 5428914.,The special magic number for evil-porch mentioned in the provided text is
128,0.75,['1852264'],niah_single_1,,: 1852264.,The special magic number for gabby-hiccups mentioned in the provided text is
128,0.75,['1739653'],niah_single_1,,: 1739653.,The special magic number for grumpy-alluvium mentioned in the provided text is
128,0.75,['5394880'],niah_single_1,,: 5394880.,The special magic number for curved-quiver mentioned in the provided text is
128,0.75,['8175395'],niah_single_1,,: 8175395.,The special magic number for scientific-walrus mentioned in the provided text is
128,0.75,['2262382'],niah_single_1,,: 2262382.,The special magic number for colossal-eaves mentioned in the provided text is
128,0.75,['3484601'],niah_single_1,,: 3484601.,The special magic number for lewd-handgun mentioned in the provided text is
128,0.75,['6171716'],niah_single_1,,: 6171716.,The special magic number for ambitious-pumpernickel mentioned in the provided text is
128,0.75,['4524499'],niah_single_1,,: 4524499.,The special magic number for lackadaisical-entity mentioned in the provided text is
128,0.75,['7817881'],niah_single_1,,: 7817881.,The special magic number for knotty-convertible mentioned in the provided text is
128,0.75,['3970445'],niah_single_1,,: 3970445.,The special magic number for disagreeable-swing mentioned in the provided text is
128,0.75,['6573147'],niah_single_1,,: 6573147.,The special magic number for early-rainstorm mentioned in the provided text is
128,0.75,['3670896'],niah_single_1,,: 3670896.,The special magic number for gorgeous-slope mentioned in the provided text is
128,0.75,['8896868'],niah_single_1,,: 8896868.,The special magic number for alleged-sundae mentioned in the provided text is
128,0.75,['6866294'],niah_single_1,,: 6866294.,The special magic number for outrageous-admission mentioned in the provided text is
128,0.75,['1397023'],niah_single_1,,: 1397023.,The special magic number for fertile-mob mentioned in the provided text is
128,0.75,['5674183'],niah_single_1,,: 5674183.,The special magic number for important-seller mentioned in the provided text is
128,0.75,['9546409'],niah_single_1,,: 9546409.,The special magic number for kaput-beat mentioned in the provided text is
128,0.75,['2935113'],niah_single_1,,: 2935113.,The special magic number for adhesive-button mentioned in the provided text is
128,0.75,['5453786'],niah_single_1,,: 5453786.,The special magic number for snobbish-pseudocode mentioned in the provided text is
128,0.75,['8290770'],niah_single_1,,: 8290770.,The special magic number for squealing-influx mentioned in the provided text is
128,0.75,['9580255'],niah_single_1,,: 9580255.,The special magic number for nostalgic-inbox mentioned in the provided text is
128,0.75,['4188992'],niah_single_1,,: 4188992.,The special magic number for smelly-root mentioned in the provided text is
128,0.75,['8315831'],niah_single_1,,: 8315831.,The special magic number for whimsical-coaster mentioned in the provided text is
128,0.75,['8235969'],niah_single_1,,: 8235969.,The special magic number for lazy-daily mentioned in the provided text is
128,0.75,['6266630'],niah_single_1,,: 6266630.,The special magic number for tacit-excerpt mentioned in the provided text is
128,0.75,['6188935'],niah_single_1,,: 6188935.,The special magic number for questionable-tangerine mentioned in the provided text is
128,0.75,['5960271'],niah_single_1,,: 5960271.,The special magic number for meek-honesty mentioned in the provided text is
128,0.75,['8053918'],niah_single_1,,: 8053918.,The special magic number for empty-chaise mentioned in the provided text is
128,0.75,['6049101'],niah_single_1,,: 6049101.,The special magic number for sulky-sweater mentioned in the provided text is
128,0.75,['5813613'],niah_single_1,,: 5813613.,The special magic number for hollow-patch mentioned in the provided text is
128,0.75,['6406444'],niah_single_1,,: 6406444.,The special magic number for sneaky-vice mentioned in the provided text is
128,0.75,['4585314'],niah_single_1,,: 4585314.,The special magic number for nutty-mozzarella mentioned in the provided text is
128,0.75,['3846949'],niah_single_1,,: 3846949.,The special magic number for zonked-sanity mentioned in the provided text is
128,0.75,['6623525'],niah_single_1,,: 6623525.,The special magic number for rampant-combination mentioned in the provided text is
128,0.75,['6207974'],niah_single_1,,: 6207974.,The special magic number for unequaled-precision mentioned in the provided text is
128,0.75,['1409790'],niah_single_1,, 1409790.,The special magic number for defeated-chemotaxis mentioned in the provided text is
128,0.75,['2221854'],niah_single_1,,: 2221854.,The special magic number for perfect-financing mentioned in the provided text is
128,0.75,['4262081'],niah_single_1,,: 4262081.,The special magic number for tart-knight mentioned in the provided text is
128,0.75,['5093379'],niah_single_1,,: 5093379.,The special magic number for materialistic-appetizer mentioned in the provided text is
128,0.75,['8132769'],niah_single_1,,: 8132769.,The special magic number for clever-rowing mentioned in the provided text is
128,0.75,['9689889'],niah_single_1,,: 9689889.,The special magic number for wacky-diffuse mentioned in the provided text is
128,0.75,['5180853'],niah_single_1,,: 5180853.,The special magic number for selfish-ascend mentioned in the provided text is
128,0.75,['8795419'],niah_single_1,,: 8795419.,The special magic number for daffy-south mentioned in the provided text is
128,0.75,['9468772'],niah_single_1,,: 9468772.,The special magic number for oafish-bonding mentioned in the provided text is
128,0.75,['8963715'],niah_single_1,,: 8963715.,The special magic number for difficult-result mentioned in the provided text is
128,0.75,['5652512'],niah_single_1,,: 5652512.,The special magic number for functional-panic mentioned in the provided text is
128,0.75,['5013879'],niah_single_1,,: 5013879.,The special magic number for tame-sadness mentioned in the provided text is
128,0.75,['5793722'],niah_single_1,,: 5793722.,The special magic number for bored-seaweed mentioned in the provided text is
128,0.75,['6363836'],niah_single_1,,: 6363836.,The special magic number for inquisitive-circuit mentioned in the provided text is
128,0.75,['3530518'],niah_single_1,,: 3530518.,The special magic number for dark-audit mentioned in the provided text is
128,0.75,['3563646'],niah_single_1,,: 3563646.,The special magic number for volatile-spice mentioned in the provided text is
128,0.75,['7838382'],niah_single_1,,: 7838382.,The special magic number for motionless-staircase mentioned in the provided text is
128,0.75,['2044645'],niah_single_1,,: 2044645.,The special magic number for muddled-waistband mentioned in the provided text is
128,0.75,['1327691'],niah_single_1,,: 1327691.,The special magic number for maddening-indicator mentioned in the provided text is
128,0.75,['1098919'],niah_single_1,,: 1098919.,The special magic number for permissible-packaging mentioned in the provided text is
128,0.75,['8030010'],niah_single_1,,: 8030010.,The special magic number for madly-blazer mentioned in the provided text is
128,0.75,['4681284'],niah_single_1,,: 4681284.,The special magic number for political-maestro mentioned in the provided text is
128,0.75,['1486955'],niah_single_1,,: 1486955.,The special magic number for plucky-faithful mentioned in the provided text is
128,0.75,['7783308'],niah_single_1,,: 7783308.,The special magic number for unbecoming-spite mentioned in the provided text is
128,0.75,['9961107'],niah_single_1,,: 9961107.,The special magic number for cuddly-sandwich mentioned in the provided text is
128,0.75,['1454696'],niah_single_1,,: 1454696.,The special magic number for splendid-polliwog mentioned in the provided text is
128,0.75,['8746014'],niah_single_1,,: 8746014.,The special magic number for damaging-retrospective mentioned in the provided text is
128,0.75,['7360307'],niah_single_1,,: 7360307.,The special magic number for glamorous-nightmare mentioned in the provided text is
128,0.75,['6483562'],niah_single_1,,: 6483562.,The special magic number for onerous-bin mentioned in the provided text is
