compression_ratio,predicted_answer,task,max_new_tokens,question,answer,answer_prefix
0.25,: 8090293.,niah_single_1,128,What is the special magic number for wandering-age mentioned in the provided text? ,['8090293'],The special magic number for wandering-age mentioned in the provided text is
0.25,: 4612365.,niah_single_1,128,What is the special magic number for determined-consignment mentioned in the provided text? ,['4612365'],The special magic number for determined-consignment mentioned in the provided text is
0.25,: 7374122.,niah_single_1,128,What is the special magic number for capable-percent mentioned in the provided text? ,['7374122'],The special magic number for capable-percent mentioned in the provided text is
0.25,: 5437923.,niah_single_1,128,What is the special magic number for jittery-commitment mentioned in the provided text? ,['5437923'],The special magic number for jittery-commitment mentioned in the provided text is
0.25,: 3094235.,niah_single_1,128,What is the special magic number for romantic-subsidy mentioned in the provided text? ,['3094235'],The special magic number for romantic-subsidy mentioned in the provided text is
0.25,: 5918715.,niah_single_1,128,What is the special magic number for scintillating-hanger mentioned in the provided text? ,['5918715'],The special magic number for scintillating-hanger mentioned in the provided text is
0.25, 2166941.,niah_single_1,128,What is the special magic number for watery-walk mentioned in the provided text? ,['2166941'],The special magic number for watery-walk mentioned in the provided text is
0.25,: 2338687.,niah_single_1,128,What is the special magic number for harmonious-reduction mentioned in the provided text? ,['2338687'],The special magic number for harmonious-reduction mentioned in the provided text is
0.25,: 5663623.,niah_single_1,128,What is the special magic number for lovely-terrorist mentioned in the provided text? ,['5663623'],The special magic number for lovely-terrorist mentioned in the provided text is
0.25,: 7210606.,niah_single_1,128,What is the special magic number for discreet-barometer mentioned in the provided text? ,['7210606'],The special magic number for discreet-barometer mentioned in the provided text is
0.25,: 5479144.,niah_single_1,128,What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,['5479144'],The special magic number for uncovered-hypothesis mentioned in the provided text is
0.25,: 5107245.,niah_single_1,128,What is the special magic number for roasted-drill mentioned in the provided text? ,['5107245'],The special magic number for roasted-drill mentioned in the provided text is
