predicted_answer,max_new_tokens,answer_prefix,answer,question,task,compression_ratio
: 8090293.,128,The special magic number for wandering-age mentioned in the provided text is,['8090293'],What is the special magic number for wandering-age mentioned in the provided text? ,niah_single_1,0.25
: 4612365.,128,The special magic number for determined-consignment mentioned in the provided text is,['4612365'],What is the special magic number for determined-consignment mentioned in the provided text? ,niah_single_1,0.25
: 7374122.,128,The special magic number for capable-percent mentioned in the provided text is,['7374122'],What is the special magic number for capable-percent mentioned in the provided text? ,niah_single_1,0.25
: 5437923.,128,The special magic number for jittery-commitment mentioned in the provided text is,['5437923'],What is the special magic number for jittery-commitment mentioned in the provided text? ,niah_single_1,0.25
: 3094235.,128,The special magic number for romantic-subsidy mentioned in the provided text is,['3094235'],What is the special magic number for romantic-subsidy mentioned in the provided text? ,niah_single_1,0.25
: 5918715.,128,The special magic number for scintillating-hanger mentioned in the provided text is,['5918715'],What is the special magic number for scintillating-hanger mentioned in the provided text? ,niah_single_1,0.25
 2166941.,128,The special magic number for watery-walk mentioned in the provided text is,['2166941'],What is the special magic number for watery-walk mentioned in the provided text? ,niah_single_1,0.25
: 2338687.,128,The special magic number for harmonious-reduction mentioned in the provided text is,['2338687'],What is the special magic number for harmonious-reduction mentioned in the provided text? ,niah_single_1,0.25
: 5663623.,128,The special magic number for lovely-terrorist mentioned in the provided text is,['5663623'],What is the special magic number for lovely-terrorist mentioned in the provided text? ,niah_single_1,0.25
: 7210606.,128,The special magic number for discreet-barometer mentioned in the provided text is,['7210606'],What is the special magic number for discreet-barometer mentioned in the provided text? ,niah_single_1,0.25
: 5479144.,128,The special magic number for uncovered-hypothesis mentioned in the provided text is,['5479144'],What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,niah_single_1,0.25
: 5107245.,128,The special magic number for roasted-drill mentioned in the provided text is,['5107245'],What is the special magic number for roasted-drill mentioned in the provided text? ,niah_single_1,0.25
: 5528972.,128,The special magic number for lovely-basil mentioned in the provided text is,['5528972'],What is the special magic number for lovely-basil mentioned in the provided text? ,niah_single_1,0.25
: 6440561.,128,The special magic number for vague-ecology mentioned in the provided text is,['6440561'],What is the special magic number for vague-ecology mentioned in the provided text? ,niah_single_1,0.25
: 6292423.,128,The special magic number for aggressive-position mentioned in the provided text is,['6292423'],What is the special magic number for aggressive-position mentioned in the provided text? ,niah_single_1,0.25
: 4539704.,128,The special magic number for berserk-snowmobiling mentioned in the provided text is,['4539704'],What is the special magic number for berserk-snowmobiling mentioned in the provided text? ,niah_single_1,0.25
: 9375710.,128,The special magic number for fair-sprout mentioned in the provided text is,['9375710'],What is the special magic number for fair-sprout mentioned in the provided text? ,niah_single_1,0.25
: 5443951.,128,The special magic number for deafening-opium mentioned in the provided text is,['5443951'],What is the special magic number for deafening-opium mentioned in the provided text? ,niah_single_1,0.25
: 5408072.,128,The special magic number for sharp-university mentioned in the provided text is,['5408072'],What is the special magic number for sharp-university mentioned in the provided text? ,niah_single_1,0.25
: 7700828.,128,The special magic number for solid-few mentioned in the provided text is,['7700828'],What is the special magic number for solid-few mentioned in the provided text? ,niah_single_1,0.25
: 9548432.,128,The special magic number for dark-aardvark mentioned in the provided text is,['9548432'],What is the special magic number for dark-aardvark mentioned in the provided text? ,niah_single_1,0.25
: 2839607.,128,The special magic number for annoying-decimal mentioned in the provided text is,['2839607'],What is the special magic number for annoying-decimal mentioned in the provided text? ,niah_single_1,0.25
: 8082668.,128,The special magic number for used-commotion mentioned in the provided text is,['8082668'],What is the special magic number for used-commotion mentioned in the provided text? ,niah_single_1,0.25
: 8852574.,128,The special magic number for low-respite mentioned in the provided text is,['8852574'],What is the special magic number for low-respite mentioned in the provided text? ,niah_single_1,0.25
 1192619.,128,The special magic number for scrawny-sweets mentioned in the provided text is,['1192619'],What is the special magic number for scrawny-sweets mentioned in the provided text? ,niah_single_1,0.25
: 6707197.,128,The special magic number for tested-familiar mentioned in the provided text is,['6707197'],What is the special magic number for tested-familiar mentioned in the provided text? ,niah_single_1,0.25
: 3653446.,128,The special magic number for nondescript-humor mentioned in the provided text is,['3653446'],What is the special magic number for nondescript-humor mentioned in the provided text? ,niah_single_1,0.25
: 5418934.,128,The special magic number for woozy-oxygen mentioned in the provided text is,['5418934'],What is the special magic number for woozy-oxygen mentioned in the provided text? ,niah_single_1,0.25
: 2785277.,128,The special magic number for quick-mortality mentioned in the provided text is,['2785277'],What is the special magic number for quick-mortality mentioned in the provided text? ,niah_single_1,0.25
: 7273233.,128,The special magic number for depressed-tunic mentioned in the provided text is,['7273233'],What is the special magic number for depressed-tunic mentioned in the provided text? ,niah_single_1,0.25
