question,max_new_tokens,answer_prefix,compression_ratio,predicted_answer,answer,task
,128,The special magic number for wandering-age mentioned in the provided text is,0.875,":

**8090293**",['8090293'],niah_single_1
,128,The special magic number for determined-consignment mentioned in the provided text is,0.875,":

**4612365**",['4612365'],niah_single_1
,128,The special magic number for capable-percent mentioned in the provided text is,0.875,":

**7374122**",['7374122'],niah_single_1
,128,The special magic number for jittery-commitment mentioned in the provided text is,0.875,":

**5437923**",['5437923'],niah_single_1
,128,The special magic number for romantic-subsidy mentioned in the provided text is,0.875,":

**3094235**",['3094235'],niah_single_1
,128,The special magic number for scintillating-hanger mentioned in the provided text is,0.875,":

**5918715**",['5918715'],niah_single_1
,128,The special magic number for watery-walk mentioned in the provided text is,0.875,":

**2166941**",['2166941'],niah_single_1
,128,The special magic number for harmonious-reduction mentioned in the provided text is,0.875,":

**2338687**",['2338687'],niah_single_1
,128,The special magic number for lovely-terrorist mentioned in the provided text is,0.875,":

**5663623**",['5663623'],niah_single_1
,128,The special magic number for discreet-barometer mentioned in the provided text is,0.875,":

**7210606**",['7210606'],niah_single_1
,128,The special magic number for uncovered-hypothesis mentioned in the provided text is,0.875,":

**5479144**",['5479144'],niah_single_1
,128,The special magic number for roasted-drill mentioned in the provided text is,0.875,":

**5107245**",['5107245'],niah_single_1
,128,The special magic number for lovely-basil mentioned in the provided text is,0.875,":

**5528972**",['5528972'],niah_single_1
,128,The special magic number for vague-ecology mentioned in the provided text is,0.875,":

**6440561**",['6440561'],niah_single_1
,128,The special magic number for aggressive-position mentioned in the provided text is,0.875,":

**6292423**",['6292423'],niah_single_1
,128,The special magic number for berserk-snowmobiling mentioned in the provided text is,0.875,":

**4539704**",['4539704'],niah_single_1
,128,The special magic number for fair-sprout mentioned in the provided text is,0.875,":

**9375710**",['9375710'],niah_single_1
,128,The special magic number for deafening-opium mentioned in the provided text is,0.875,":

**5443951**",['5443951'],niah_single_1
,128,The special magic number for sharp-university mentioned in the provided text is,0.875,":

**5408072**",['5408072'],niah_single_1
,128,The special magic number for solid-few mentioned in the provided text is,0.875,":

**7700828**",['7700828'],niah_single_1
,128,The special magic number for dark-aardvark mentioned in the provided text is,0.875,":

**9548432**",['9548432'],niah_single_1
,128,The special magic number for annoying-decimal mentioned in the provided text is,0.875,":

**2839607**",['2839607'],niah_single_1
,128,The special magic number for used-commotion mentioned in the provided text is,0.875,":

**8082668**",['8082668'],niah_single_1
,128,The special magic number for low-respite mentioned in the provided text is,0.875,":

**8852574**",['8852574'],niah_single_1
,128,The special magic number for scrawny-sweets mentioned in the provided text is,0.875,":

**1192619**",['1192619'],niah_single_1
,128,The special magic number for tested-familiar mentioned in the provided text is,0.875,":

**6707197**",['6707197'],niah_single_1
